operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
680,delete,120.47640699893236,6.502,0,0,,680000,2238,680000,10,0.9
681,query,1070.834078000189,3.243,0,0,0.9233999252319336,680000,2238,680000,10,0.9
682,query,1078.8317799997458,3.287,0,0,0.9225000143051147,680000,2238,680000,10,0.9
683,insert,849.8575949997758,2344.809,5,0,,690000,2243,690000,10,0.9
684,query,1068.8059299973247,1773.138,3,0,0.9267999529838562,690000,2246,690000,10,0.9
685,insert,849.9934489991574,2297.973,7,0,,700000,2253,700000,10,0.9
686,delete,124.92642500001239,6.403,0,0,,690000,2253,690000,10,0.9
687,query,1084.7757150004327,1437.772,3,0,0.9282999634742737,690000,2256,690000,10,0.9
688,query,1073.7323329994979,3.238,0,0,0.9275999665260315,690000,2256,690000,10,0.9
689,delete,127.13666300260229,6.781,0,0,,680000,2253,680000,10,0.9
690,delete,127.22700599988457,6.476,0,0,,670000,2252,670000,10,0.9
691,delete,124.13217300127144,6.433,0,0,,660000,2248,660000,10,0.9
692,query,1034.004550998361,3.28,0,0,0.918700098991394,660000,2248,660000,10,0.9
693,insert,847.5165929994546,651.222,1,0,,670000,2249,670000,10,0.9
694,insert,832.6332510005159,3.785,0,0,,680000,2249,680000,10,0.9
695,query,1062.5444499964942,3.285,0,0,0.9208999872207642,680000,2249,680000,10,0.9
696,delete,132.83961399793043,6.818,0,0,,670000,2249,670000,10,0.9
697,delete,128.24930699935067,6.497,0,0,,660000,2249,660000,10,0.9
698,query,1045.365911002591,758.409,1,0,0.9115999937057495,660000,2250,660000,10,0.9
699,query,1054.642404000333,3.266,0,0,0.9187999963760376,660000,2250,660000,10,0.9
700,query,1042.7897100016708,3.269,0,0,0.9139999747276306,660000,2250,660000,10,0.9
701,query,1038.0231390008703,3.282,0,0,0.9167999029159546,660000,2250,660000,10,0.9
702,query,1010.1270449995354,3.207,0,0,0.9115999937057495,660000,2250,660000,10,0.9
703,query,1056.319583000004,3.304,0,0,0.9100000262260437,660000,2250,660000,10,0.9
704,query,1033.3076319984684,3.277,0,0,0.910099983215332,660000,2250,660000,10,0.9
705,query,1040.727726998739,3.266,0,0,0.9175999760627747,660000,2250,660000,10,0.9
706,query,1057.7615190013603,1576.4,1,0,0.9167999029159546,660000,2251,660000,10,0.9
707,insert,834.3062130006729,3.782,0,0,,670000,2251,670000,10,0.9
708,delete,125.07965100303409,6.376,0,0,,660000,2249,660000,10,0.9
709,query,1039.020034000714,1847.049,1,0,0.9170000553131104,660000,2250,660000,10,0.9
710,insert,833.8782099999662,3.843,0,0,,670000,2250,670000,10,0.9
711,delete,125.08658799924888,6.325,0,0,,660000,2250,660000,10,0.9
712,query,1037.6257459975022,3.237,0,0,0.9203000068664551,660000,2250,660000,10,0.9
713,query,1025.8079509985691,3.288,0,0,0.913100004196167,660000,2250,660000,10,0.9
714,query,1065.3635629969358,3.29,0,0,0.9137999415397644,660000,2250,660000,10,0.9
715,query,1034.1141780008911,3.255,0,0,0.9197999835014343,660000,2250,660000,10,0.9
716,query,1049.1299489985977,2043.324,1,0,0.9153000712394714,660000,2251,660000,10,0.9
717,delete,128.13250299950596,6.95,0,0,,650000,2234,650000,10,0.9
718,delete,120.9603090028395,6.357,0,0,,640000,2219,640000,10,0.9
719,query,1020.7544420009071,3.26,0,0,0.8992000818252563,640000,2219,640000,10,0.9
720,insert,837.6677909982391,1723.037,6,0,,650000,2225,650000,10,0.9
721,insert,851.101928998105,2068.504,7,0,,660000,2232,660000,10,0.9
722,insert,834.9181689991383,2616.48,4,0,,670000,2236,670000,10,0.9
723,query,1083.7345140025718,2428.633,4,0,0.9094998836517334,670000,2240,670000,10,0.9
724,insert,844.746971000859,2948.916,7,0,,680000,2247,680000,10,0.9
725,query,1069.1591600007087,3.254,0,0,0.911099910736084,680000,2247,680000,10,0.9
726,query,1070.4858249991958,1321.389,1,0,0.910300076007843,680000,2248,680000,10,0.9
727,insert,852.3874530001194,4064.298,7,0,,690000,2255,690000,10,0.9
728,query,1103.7979559987434,1771.716,2,0,0.9168999195098877,690000,2257,690000,10,0.9
729,query,1097.7126710022276,2924.311,2,0,0.9129999279975891,690000,2259,690000,10,0.9
730,insert,855.9715299998061,3660.677,5,0,,700000,2264,700000,10,0.9
731,insert,839.8555749990919,2968.845,3,0,,710000,2267,710000,10,0.9
732,query,1123.6106950018439,1477.705,1,0,0.9185999035835266,710000,2268,710000,10,0.9
733,insert,930.9539089990722,5657.545,9,0,,720000,2277,720000,10,0.9
734,query,1141.4307779996307,2121.33,3,0,0.9219999313354492,720000,2280,720000,10,0.9
735,query,1142.9677320011251,3488.136,5,0,0.9128000140190125,720000,2285,720000,10,0.9
736,insert,854.1247959983593,2960.15,3,0,,730000,2288,730000,10,0.9
737,query,1175.6360170002154,2562.423,2,0,0.9155999422073364,730000,2290,730000,10,0.9
738,insert,830.5620739993174,1500.287,1,0,,740000,2291,740000,10,0.9
739,query,1147.698341999785,1706.075,1,0,0.9107999801635742,740000,2292,740000,10,0.9
740,query,1152.5436629999604,2742.705,3,0,0.9110999703407288,740000,2295,740000,10,0.9
741,delete,130.34498400156735,6.645,0,0,,730000,2295,730000,10,0.9
742,query,1133.6094540019985,3.412,0,0,0.912600040435791,730000,2295,730000,10,0.9
743,delete,139.66623700252967,6.987,0,0,,720000,2295,720000,10,0.9
744,delete,136.07593500273651,6.679,0,0,,710000,2295,710000,10,0.9
745,query,1084.4114780011296,3.291,0,0,0.9113999605178833,710000,2295,710000,10,0.9
746,query,1118.1078939989675,1387.787,1,0,0.9126999378204346,710000,2296,710000,10,0.9
747,query,1077.7552950021345,3.36,0,0,0.9051999449729919,710000,2296,710000,10,0.9
748,insert,831.7668609997781,3.655,0,0,,720000,2296,720000,10,0.9
749,insert,831.9795310017071,2950.385,3,0,,730000,2299,730000,10,0.9
750,insert,837.4891169987677,3222.733,5,0,,740000,2304,740000,10,0.9
751,insert,835.9810990004917,1637.744,1,0,,750000,2305,750000,10,0.9
752,query,1162.1651239984203,2115.949,2,0,0.9288999438285828,750000,2307,750000,10,0.9
753,query,1176.6900830007216,2243.376,2,0,0.9224998950958252,750000,2309,750000,10,0.9
754,delete,141.50076999794692,6.873,0,0,,740000,2309,740000,10,0.9
755,query,1156.1661870000535,3.349,0,0,0.9271999001502991,740000,2309,740000,10,0.9
756,insert,834.353091999219,3.403,0,0,,750000,2309,750000,10,0.9
757,query,1170.6328969994502,969.875,1,0,0.9248998761177063,750000,2310,750000,10,0.9
758,insert,834.2302219971316,1924.356,2,0,,760000,2312,760000,10,0.9
759,query,1192.512744000851,2848.939,2,0,0.9231999516487122,760000,2314,760000,10,0.9
760,query,1193.127024002024,1230.91,1,0,0.9232999682426453,760000,2315,760000,10,0.9
761,query,1175.2870330019505,1409.789,1,0,0.9207000732421875,760000,2316,760000,10,0.9
762,query,1194.897673001833,1410.219,1,0,0.9213999509811401,760000,2317,760000,10,0.9
763,delete,144.86738899722695,6.818,0,0,,750000,2317,750000,10,0.9
764,query,1214.9413269980869,1956.713,1,0,0.9229999780654907,750000,2318,750000,10,0.9
765,query,1156.362366000394,3.356,0,0,0.9152999520301819,750000,2318,750000,10,0.9
766,query,1149.4591349983239,3018.08,3,0,0.9165999293327332,750000,2321,750000,10,0.9
767,delete,143.19570099905832,6.874,0,0,,740000,2321,740000,10,0.9
768,query,1121.7551859990635,3.373,0,0,0.9205999970436096,740000,2321,740000,10,0.9
769,query,1142.7734280005097,1503.234,1,0,0.9175999164581299,740000,2322,740000,10,0.9
770,insert,857.3123729984218,3.449,0,0,,750000,2322,750000,10,0.9
771,delete,137.87260399840306,6.808,0,0,,740000,2322,740000,10,0.9
772,insert,849.8004430002766,3.47,0,0,,750000,2322,750000,10,0.9
773,query,1163.8937019997684,3.35,0,0,0.9199999570846558,750000,2322,750000,10,0.9
774,query,1172.352358000353,2940.619,2,0,0.9159999489784241,750000,2324,750000,10,0.9
775,delete,134.9681280007644,6.895,0,0,,740000,2324,740000,10,0.9
776,query,1121.899072000815,3.311,0,0,0.9145999550819397,740000,2324,740000,10,0.9
777,insert,837.1351109999523,3.426,0,0,,750000,2324,750000,10,0.9
778,query,1157.0313999982318,3.395,0,0,0.9177999496459961,750000,2324,750000,10,0.9
779,query,1172.1261929997127,1307.373,1,0,0.9189999103546143,750000,2325,750000,10,0.9
780,insert,841.1363430022902,1473.417,1,0,,760000,2326,760000,10,0.9
781,delete,144.98445600111154,6.584,0,0,,750000,2326,750000,10,0.9
782,insert,836.3374169966846,3.445,0,0,,760000,2326,760000,10,0.9
783,query,1179.514299998118,3.431,0,0,0.922999918460846,760000,2326,760000,10,0.9
784,insert,836.6405680026219,1512.253,2,0,,770000,2328,770000,10,0.9
785,query,1190.372965997085,3.361,0,0,0.926800012588501,770000,2328,770000,10,0.9
786,query,1193.36316800036,1242.538,1,0,0.921500027179718,770000,2329,770000,10,0.9
787,query,1223.7414370029,3.454,0,0,0.9257000088691711,770000,2329,770000,10,0.9
788,query,1180.6736930011539,2451.576,2,0,0.9198999404907227,770000,2331,770000,10,0.9
789,query,1175.4301159999159,3.356,0,0,0.919700026512146,770000,2331,770000,10,0.9
790,query,1175.765305000823,3.391,0,0,0.9215999841690063,770000,2331,770000,10,0.9
791,insert,853.6339009988296,3.46,0,0,,780000,2331,780000,10,0.9
792,insert,836.1351960011234,2244.259,2,0,,790000,2333,790000,10,0.9
793,insert,832.82755899927,5720.002,7,0,,800000,2340,800000,10,0.9
794,query,1200.0142329998198,1158.038,1,0,0.9214998483657837,800000,2341,800000,10,0.9
795,query,1245.1112879971333,3.422,0,0,0.9262000322341919,800000,2341,800000,10,0.9
796,query,1243.800383002963,5825.07,7,0,0.9259999990463257,800000,2348,800000,10,0.9
797,query,1199.5420769999328,3.396,0,0,0.9254998564720154,800000,2348,800000,10,0.9
798,query,1206.292459002725,2328.984,2,0,0.9258999824523926,800000,2350,800000,10,0.9
799,query,1226.6169000031368,1479.992,1,0,0.92659991979599,800000,2351,800000,10,0.9
800,delete,144.15730399923632,6.6,0,0,,790000,2351,790000,10,0.9
801,delete,147.38441499866894,6.558,0,0,,780000,2351,780000,10,0.9
802,query,1184.6104649994231,3.391,0,0,0.929099977016449,780000,2351,780000,10,0.9
803,insert,860.5868209997425,3.82,0,0,,790000,2351,790000,10,0.9
804,insert,845.8929459993669,3.469,0,0,,800000,2351,800000,10,0.9
805,insert,846.3865459998487,2981.322,3,0,,810000,2354,810000,10,0.9
806,query,1263.2688119992963,1393.354,1,0,0.9287000298500061,810000,2355,810000,10,0.9
807,query,1260.4813280013332,1403.252,1,0,0.9286999702453613,810000,2356,810000,10,0.9
808,query,1230.5202549978276,1366.85,1,0,0.9229000210762024,810000,2357,810000,10,0.9
809,insert,839.9825790002069,3889.421,6,0,,820000,2363,820000,10,0.9
810,insert,862.4878730006458,4131.565,7,0,,830000,2370,830000,10,0.9
811,delete,156.11083400290227,6.846,0,0,,820000,2370,820000,10,0.9
812,insert,857.1986470014963,2774.288,2,0,,830000,2372,830000,10,0.9
813,query,1253.7504859974433,6456.849,11,0,0.9275999665260315,830000,2383,830000,10,0.9
814,query,1253.8335239987646,2860.719,2,0,0.9411999583244324,830000,2385,830000,10,0.9
815,query,1256.7352400001255,1216.903,1,0,0.9279999136924744,830000,2386,830000,10,0.9
816,insert,859.410693999962,3441.75,4,0,,840000,2390,840000,10,0.9
817,query,1263.114105000568,2829.908,2,0,0.9337999820709229,840000,2392,840000,10,0.9
818,delete,170.24231600225903,7.29,0,0,,830000,2392,830000,10,0.9
819,query,1271.0500820030575,3.425,0,0,0.9306999444961548,830000,2392,830000,10,0.9
820,query,1277.7382929998566,3899.557,3,0,0.9307999610900879,830000,2395,830000,10,0.9
821,query,1251.4635100014857,2968.726,3,0,0.9314999580383301,830000,2398,830000,10,0.9
822,query,1225.2828929995303,1252.413,1,0,0.9283999800682068,830000,2399,830000,10,0.9
823,insert,875.8403190004174,1988.997,3,0,,840000,2402,840000,10,0.9
824,query,1261.2354310003866,2119.356,2,0,0.9340000152587891,840000,2404,840000,10,0.9
825,query,1257.6635840014205,1515.65,1,0,0.9289999604225159,840000,2405,840000,10,0.9
826,insert,839.5557690018904,1854.404,1,0,,850000,2406,850000,10,0.9
827,query,1279.3803560016386,3.51,0,0,0.9265999794006348,850000,2406,850000,10,0.9
828,delete,162.91444600210525,7.032,0,0,,840000,2406,840000,10,0.9
829,delete,158.950504999666,6.542,0,0,,830000,2406,830000,10,0.9
830,query,1279.044299000816,2339.544,3,0,0.9309999942779541,830000,2409,830000,10,0.9
831,delete,160.29759100274532,6.954,0,0,,820000,2409,820000,10,0.9
832,delete,153.49127599984058,6.72,0,0,,810000,2409,810000,10,0.9
833,query,1177.605646000302,17.842,0,0,0.9216999411582947,810000,2409,810000,10,0.9
834,insert,843.3147779978754,3.941,0,0,,820000,2409,820000,10,0.9
835,delete,157.15713499957928,6.716,0,0,,810000,2409,810000,10,0.9
836,insert,845.9835489993566,3.913,0,0,,820000,2409,820000,10,0.9
837,query,1259.7597040003166,1710.213,1,0,0.9251000285148621,820000,2410,820000,10,0.9
838,delete,153.6776299981284,7.089,0,0,,810000,2410,810000,10,0.9
839,insert,842.6732970001467,4.08,0,0,,820000,2410,820000,10,0.9
840,query,1247.9655440001807,2397.472,2,0,0.9269000291824341,820000,2412,820000,10,0.9
841,insert,853.4986459999345,3.54,0,0,,830000,2412,830000,10,0.9
842,query,1243.5185439971974,2559.277,2,0,0.9294999241828918,830000,2414,830000,10,0.9
843,insert,844.5529230011743,3.461,0,0,,840000,2414,840000,10,0.9
844,query,1268.3696579988464,3193.958,2,0,0.9293000102043152,840000,2416,840000,10,0.9
845,delete,154.7331949986983,6.661,0,0,,830000,2416,830000,10,0.9
846,delete,157.91837999859126,6.715,0,0,,820000,2416,820000,10,0.9
847,insert,848.7943670006644,3.97,0,0,,830000,2416,830000,10,0.9
848,query,1265.1653249995434,1558.649,1,0,0.9291999340057373,830000,2417,830000,10,0.9
849,query,1259.4304299964278,3.481,0,0,0.9269999265670776,830000,2417,830000,10,0.9
850,query,1258.4487160020217,1759.66,2,0,0.926800012588501,830000,2419,830000,10,0.9
851,delete,155.18555600283435,6.953,0,0,,820000,2419,820000,10,0.9
852,query,1190.2823529999296,3.44,0,0,0.9247999787330627,820000,2419,820000,10,0.9
853,query,1217.975314000796,3.395,0,0,0.9329000115394592,820000,2419,820000,10,0.9
854,insert,843.8975279968872,3.524,0,0,,830000,2419,830000,10,0.9
855,insert,849.0006309984892,3.508,0,0,,840000,2419,840000,10,0.9
856,query,1262.5766999990446,3.436,0,0,0.9315000176429749,840000,2419,840000,10,0.9
857,delete,142.0359309995547,6.757,0,0,,830000,2419,830000,10,0.9
858,query,1208.7785929979873,3.448,0,0,0.933199942111969,830000,2419,830000,10,0.9
859,query,1200.8341699984157,1468.092,1,0,0.9278000593185425,830000,2420,830000,10,0.9
860,query,1276.0082669992698,1411.926,1,0,0.9315000176429749,830000,2421,830000,10,0.9
861,query,1277.7724459992896,3.427,0,0,0.9292999505996704,830000,2421,830000,10,0.9
862,delete,151.11867200175766,6.799,0,0,,820000,2421,820000,10,0.9
863,delete,144.7802930015314,6.607,0,0,,810000,2421,810000,10,0.9
864,insert,844.6040119997633,3.98,0,0,,820000,2421,820000,10,0.9
865,query,1201.5971539985912,3.473,0,0,0.9283000230789185,820000,2421,820000,10,0.9
866,delete,143.50518599894713,6.915,0,0,,810000,2421,810000,10,0.9
867,query,1229.687469000055,3.51,0,0,0.9276999235153198,810000,2421,810000,10,0.9
868,insert,844.4860820018221,4.0,0,0,,820000,2421,820000,10,0.9
869,query,1238.2368889993813,3.487,0,0,0.9312000274658203,820000,2421,820000,10,0.9
870,query,1216.236686999764,1307.698,1,0,0.929099977016449,820000,2422,820000,10,0.9
871,query,1227.528830000665,3.446,0,0,0.9269999861717224,820000,2422,820000,10,0.9
872,query,1238.8976789989101,3.465,0,0,0.9265000224113464,820000,2422,820000,10,0.9
873,insert,845.6344539990823,3.57,0,0,,830000,2422,830000,10,0.9
874,insert,846.077451002202,3.582,0,0,,840000,2422,840000,10,0.9
875,query,1263.8616920012282,3.44,0,0,0.9293999671936035,840000,2422,840000,10,0.9
876,insert,845.5107919980946,1836.964,1,0,,850000,2423,850000,10,0.9
877,query,1284.6126440017542,1674.383,1,0,0.9307999014854431,850000,2424,850000,10,0.9
878,query,1293.4987919979903,2746.865,2,0,0.9344000220298767,850000,2426,850000,10,0.9
879,query,1255.638023998472,2794.819,2,0,0.9302999377250671,850000,2428,850000,10,0.9
880,insert,845.2919770024891,1438.294,1,0,,860000,2429,860000,10,0.9
881,insert,848.2684509981482,1554.286,1,0,,870000,2430,870000,10,0.9
882,query,1289.3295719986781,5439.973,6,0,0.9311999678611755,870000,2436,870000,10,0.9
883,insert,854.0370230002736,4604.092,4,0,,880000,2440,880000,10,0.9
884,query,1275.0639299993054,1546.157,1,0,0.928899884223938,880000,2441,880000,10,0.9
885,insert,843.0850700024166,2972.371,2,0,,890000,2443,890000,10,0.9
886,query,1289.954277999641,3.379,0,0,0.9318999648094177,890000,2443,890000,10,0.9
887,query,1319.3717790018127,3101.921,2,0,0.9291999340057373,890000,2445,890000,10,0.9
888,query,1329.2527949997748,3480.527,3,0,0.9282999038696289,890000,2448,890000,10,0.9
889,insert,842.5144339998951,2679.777,2,0,,900000,2450,900000,10,0.9
890,delete,166.52480799893965,6.476,0,0,,890000,2450,890000,10,0.9
891,insert,843.7702150004043,1906.727,1,0,,900000,2451,900000,10,0.9
892,insert,847.0155959985277,1781.216,1,0,,910000,2452,910000,10,0.9
893,insert,840.8933479986445,4529.133,3,0,,920000,2455,920000,10,0.9
894,insert,859.8499850013468,3.519,0,0,,930000,2455,930000,10,0.9
895,query,1327.4478040002577,3099.14,2,0,0.9355999827384949,930000,2457,930000,10,0.9
896,query,1318.8480280005024,1424.502,1,0,0.9335999488830566,930000,2458,930000,10,0.9
897,query,1326.1672949993226,3691.077,2,0,0.9311999678611755,930000,2460,930000,10,0.9
898,query,1328.789113998937,3714.057,3,0,0.928100049495697,930000,2463,930000,10,0.9
899,query,1304.1409390025365,1573.137,1,0,0.9304999113082886,930000,2464,930000,10,0.9
900,query,1332.8656169978785,1723.249,1,0,0.9297999143600464,930000,2465,930000,10,0.9
901,insert,850.5979550027405,3.605,0,0,,940000,2465,940000,10,0.9
902,insert,856.7244709993247,2969.659,2,0,,950000,2467,950000,10,0.9
903,delete,181.23825099974056,6.794,0,0,,940000,2467,940000,10,0.9
904,query,1316.2865129997954,1642.672,1,0,0.9318999648094177,940000,2468,940000,10,0.9
905,query,1327.0881620010186,3.431,0,0,0.9314000010490417,940000,2468,940000,10,0.9
906,delete,180.54872599896044,7.056,0,0,,930000,2468,930000,10,0.9
907,delete,179.88812999828951,6.75,0,0,,920000,2468,920000,10,0.9
908,insert,850.0855080019392,3.852,0,0,,930000,2468,930000,10,0.9
909,query,1286.0731360015052,3.4,0,0,0.9315000176429749,930000,2468,930000,10,0.9
910,query,1236.4320179985953,3.383,0,0,0.9277999401092529,930000,2468,930000,10,0.9
911,query,1317.4314450006932,1604.192,1,0,0.9312999844551086,930000,2469,930000,10,0.9
912,delete,177.44028399829403,7.036,0,0,,920000,2469,920000,10,0.9
913,query,1318.4088059970236,3890.684,3,0,0.9322999715805054,920000,2472,920000,10,0.9
914,delete,176.54197400042904,7.369,0,0,,910000,2472,910000,10,0.9
915,insert,866.7597889980243,3.997,0,0,,920000,2472,920000,10,0.9
916,query,1304.8887219993048,1684.753,1,0,0.9325999617576599,920000,2473,920000,10,0.9
917,query,1289.5035489964357,2156.082,1,0,0.9351999759674072,920000,2474,920000,10,0.9
918,insert,847.3368469967681,3.526,0,0,,930000,2474,930000,10,0.9
919,query,1282.0623420011543,3.387,0,0,0.9361000657081604,930000,2474,930000,10,0.9
920,insert,853.4605820022989,3.482,0,0,,940000,2474,940000,10,0.9
921,query,1281.4536439982476,1382.323,1,0,0.9363999962806702,940000,2475,940000,10,0.9
922,insert,852.4482629982231,3.466,0,0,,950000,2475,950000,10,0.9
923,query,1323.7818970010267,3.495,0,0,0.9325999617576599,950000,2475,950000,10,0.9
924,query,1343.7350560016057,3091.86,2,0,0.9322999715805054,950000,2477,950000,10,0.9
925,delete,182.64658600310213,6.671,0,0,,940000,2477,940000,10,0.9
926,query,1317.8590600000462,1430.068,1,0,0.9316999316215515,940000,2478,940000,10,0.9
927,query,1307.780572999036,1757.604,1,0,0.9343999624252319,940000,2479,940000,10,0.9
928,insert,846.8503860021883,3.524,0,0,,950000,2479,950000,10,0.9
929,query,1332.1878630013089,3478.167,3,0,0.9357999563217163,950000,2482,950000,10,0.9
930,query,1375.7785160014464,5875.369,6,0,0.9389999508857727,950000,2488,950000,10,0.9
931,query,1328.9843810016464,2932.478,2,0,0.9340999126434326,950000,2490,950000,10,0.9
932,delete,175.84583099960582,6.73,0,0,,940000,2490,940000,10,0.9
933,query,1301.378765998379,3.411,0,0,0.9342999458312988,940000,2490,940000,10,0.9
934,query,1353.7211270013358,5296.766,3,0,0.9303999543190002,940000,2493,940000,10,0.9
935,query,1302.0749540010002,3.482,0,0,0.9310998916625977,940000,2493,940000,10,0.9
936,query,1324.1551659994002,3.569,0,0,0.9273999929428101,940000,2493,940000,10,0.9
937,insert,851.7704229998344,3.584,0,0,,950000,2493,950000,10,0.9
938,delete,169.89379900041968,6.472,0,0,,940000,2493,940000,10,0.9
939,delete,176.27520600217395,6.709,0,0,,930000,2493,930000,10,0.9
940,insert,850.0838710024254,3.565,0,0,,940000,2493,940000,10,0.9
941,insert,852.5305270013632,3.574,0,0,,950000,2493,950000,10,0.9
942,query,1319.3674980029755,3.478,0,0,0.9303998947143555,950000,2493,950000,10,0.9
943,query,1295.7705599983456,3.588,0,0,0.9314999580383301,950000,2493,950000,10,0.9
944,insert,850.4328889976023,2174.967,1,0,,960000,2494,960000,10,0.9
945,query,1328.260083002533,1818.575,1,0,0.9356999397277832,960000,2495,960000,10,0.9
946,query,1321.5868539991789,3.466,0,0,0.9305999875068665,960000,2495,960000,10,0.9
947,insert,847.9761140006303,3452.8,2,0,,970000,2497,970000,10,0.9
948,delete,179.30871499993373,6.837,0,0,,960000,2497,960000,10,0.9
949,delete,181.30174600082682,6.695,0,0,,950000,2497,950000,10,0.9
950,query,1331.7385870032012,3.502,0,0,0.9297999143600464,950000,2497,950000,10,0.9
951,query,1303.776499000378,2430.961,2,0,0.9300999641418457,950000,2499,950000,10,0.9
952,insert,852.5174879978294,3.49,0,0,,960000,2499,960000,10,0.9
953,query,1345.592793000833,2784.682,2,0,0.938499927520752,960000,2501,960000,10,0.9
954,delete,180.1587070003734,6.974,0,0,,950000,2501,950000,10,0.9
955,insert,848.1915070005925,3.572,0,0,,960000,2501,960000,10,0.9
956,query,1305.2256139999372,2975.507,2,0,0.9323999881744385,960000,2503,960000,10,0.9
957,insert,848.5459129988158,1714.232,1,0,,970000,2504,970000,10,0.9
958,insert,845.1025380018109,2548.738,1,0,,980000,2505,980000,10,0.9
959,query,1313.7848520018451,3.433,0,0,0.9362999796867371,980000,2505,980000,10,0.9
960,query,1331.2022509999224,4283.507,4,0,0.9344999194145203,980000,2509,980000,10,0.9
961,query,1327.0806319997064,3.411,0,0,0.9355000257492065,980000,2509,980000,10,0.9
962,delete,188.72289200226078,7.015,0,0,,970000,2509,970000,10,0.9
963,delete,182.41742000100203,6.522,0,0,,960000,2509,960000,10,0.9
964,query,1337.3733970001922,1716.127,1,0,0.9300999045372009,960000,2510,960000,10,0.9
965,insert,849.0913239984366,3.606,0,0,,970000,2510,970000,10,0.9
966,query,1337.6888479979243,1531.858,1,0,0.9322999715805054,970000,2511,970000,10,0.9
967,query,1317.2902849983075,3.47,0,0,0.9359000325202942,970000,2511,970000,10,0.9
968,delete,180.19575200014515,7.025,0,0,,960000,2511,960000,10,0.9
969,insert,851.4845879981294,3.602,0,0,,970000,2511,970000,10,0.9
970,query,1340.2279769979941,3.532,0,0,0.9347000122070312,970000,2511,970000,10,0.9
971,insert,862.1348500018939,1565.407,1,0,,980000,2512,980000,10,0.9
972,insert,845.4422009999689,3.641,0,0,,990000,2512,990000,10,0.9
973,query,1330.7502010029566,2638.067,1,0,0.9333999752998352,990000,2513,990000,10,0.9
974,delete,185.26153800121392,6.874,0,0,,980000,2513,980000,10,0.9
975,query,1340.0524010030495,3.447,0,0,0.938800036907196,980000,2513,980000,10,0.9
976,query,1306.066434000968,2164.134,1,0,0.9335999488830566,980000,2514,980000,10,0.9
977,insert,848.2603640004527,3.574,0,0,,990000,2514,990000,10,0.9
978,query,1351.59799900066,3.487,0,0,0.9303999543190002,990000,2514,990000,10,0.9
979,insert,864.1959800006589,2791.221,1,0,,1000000,2515,1000000,10,0.9
980,delete,189.83325099907233,6.763,0,0,,990000,2515,990000,10,0.9
981,query,1310.2428109996254,2734.208,1,0,0.9387999176979065,990000,2516,990000,10,0.9
982,query,1342.2569840004144,1397.184,1,0,0.9376999735832214,990000,2517,990000,10,0.9
983,delete,189.46492200120701,7.368,0,0,,980000,2517,980000,10,0.9
984,query,1339.870289000828,3.477,0,0,0.9355999827384949,980000,2517,980000,10,0.9
985,query,1319.115818998398,1865.311,1,0,0.9300999641418457,980000,2518,980000,10,0.9
986,insert,848.6858719988959,3.647,0,0,,990000,2518,990000,10,0.9
987,insert,848.2958109998435,3.55,0,0,,1000000,2518,1000000,10,0.9
