operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
690,delete,101.2450180023734,2.569,0,0,,670000,1241,668900,10,0.9
691,delete,109.99190299844486,2.792,0,2,,660000,1239,658853,10,0.9
692,query,1265.7092610024847,0.305,0,0,0.8851001262664795,660000,1239,658853,10,0.9
693,insert,766.9219449999218,0.632,0,0,,670000,1239,668853,10,0.9
694,insert,767.5306410019402,4.483,1,0,,680000,1240,678853,10,0.9
695,query,1345.9140949998982,0.31,0,0,0.9037999510765076,680000,1240,678853,10,0.9
696,delete,94.16895100002876,2.575,0,0,,670000,1240,668854,10,0.9
697,delete,99.29585799909546,2.486,0,0,,660000,1240,658859,10,0.9
698,query,1284.2859999982466,0.289,0,0,0.8959000110626221,660000,1240,658859,10,0.9
699,query,1317.670309003006,0.307,0,0,0.8943999409675598,660000,1240,658859,10,0.9
700,query,1314.3364759998803,0.268,0,0,0.8913999795913696,660000,1240,658859,10,0.9
701,query,1290.595080001367,0.275,0,0,0.8920999765396118,660000,1240,658859,10,0.9
702,query,1248.581709998689,0.294,0,0,0.8909000158309937,660000,1240,658859,10,0.9
703,query,1299.0067550017557,0.296,0,0,0.8945999145507812,660000,1240,658859,10,0.9
704,query,1311.992798000574,0.315,0,0,0.8951999545097351,660000,1240,658859,10,0.9
705,query,1286.342120001791,0.287,0,0,0.898300051689148,660000,1240,658859,10,0.9
706,query,1308.8077620013792,0.276,0,0,0.898099958896637,660000,1240,658859,10,0.9
707,insert,767.256148999877,0.263,0,0,,670000,1240,668859,10,0.9
708,delete,90.57929300251999,2.175,0,0,,660000,1240,658859,10,0.9
709,query,1277.9749360015558,0.282,0,0,0.8920000195503235,660000,1240,658859,10,0.9
710,insert,764.943113001209,4.715,1,0,,670000,1241,668859,10,0.9
711,delete,90.37335600078222,2.148,0,0,,660000,1241,658859,10,0.9
712,query,1313.1174900008773,0.285,0,0,0.8893999457359314,660000,1241,658859,10,0.9
713,query,1275.753371999599,0.3,0,0,0.8917000889778137,660000,1241,658859,10,0.9
714,query,1333.0348809977295,0.29,0,0,0.8948000073432922,660000,1241,658859,10,0.9
715,query,1273.8729049997346,0.288,0,0,0.8947999477386475,660000,1241,658859,10,0.9
716,query,1320.7492280016595,0.287,0,0,0.8912999629974365,660000,1241,658859,10,0.9
717,delete,107.89546100204461,3.179,0,10,,650000,1231,648777,10,0.9
718,delete,108.04074599946034,2.9,0,6,,640000,1225,638764,10,0.9
719,query,1259.1376300006232,0.295,0,0,0.8780999183654785,640000,1225,638764,10,0.9
720,insert,764.6454280002217,0.656,0,0,,650000,1225,648764,10,0.9
721,insert,764.099048999924,11.447,2,0,,660000,1227,658764,10,0.9
722,insert,766.9961130013689,16.117,3,0,,670000,1230,668764,10,0.9
723,query,1325.881100998231,0.279,0,0,0.892300009727478,670000,1230,668764,10,0.9
724,insert,781.8273340017186,18.653,4,0,,680000,1234,678764,10,0.9
725,query,1376.4908679986547,0.28,0,0,0.891499936580658,680000,1234,678764,10,0.9
726,query,1368.8413470008527,0.302,0,0,0.8931000232696533,680000,1234,678764,10,0.9
727,insert,763.6418609981774,15.318,3,0,,690000,1237,688764,10,0.9
728,query,1401.5580049999699,0.285,0,0,0.8867999911308289,690000,1237,688764,10,0.9
729,query,1403.4511290010414,0.269,0,0,0.8921999335289001,690000,1237,688764,10,0.9
730,insert,765.5686939979205,37.486,8,0,,700000,1245,698764,10,0.9
731,insert,764.1335730004357,9.193,2,0,,710000,1247,708764,10,0.9
732,query,1476.5368179978395,0.28,0,0,0.8866999745368958,710000,1247,708764,10,0.9
733,insert,851.6702810011338,22.366,5,0,,720000,1252,718764,10,0.9
734,query,1455.897941999865,0.269,0,0,0.895099937915802,720000,1252,718764,10,0.9
735,query,1513.4363830002258,0.274,0,0,0.8995999097824097,720000,1252,718764,10,0.9
736,insert,763.8866410015908,29.17,7,0,,730000,1259,728764,10,0.9
737,query,1517.163148997497,0.249,0,0,0.8883000016212463,730000,1259,728764,10,0.9
738,insert,763.7776909978129,8.122,2,0,,740000,1261,738764,10,0.9
739,query,1534.1935940014082,0.286,0,0,0.8936999440193176,740000,1261,738764,10,0.9
740,query,1544.8835069983033,0.284,0,0,0.8852999806404114,740000,1261,738764,10,0.9
741,delete,94.77531900120084,2.204,0,0,,730000,1261,728782,10,0.9
742,query,1477.6396229972306,0.274,0,0,0.8885999321937561,730000,1261,728782,10,0.9
743,delete,99.44306399847846,2.539,0,0,,720000,1261,718783,10,0.9
744,delete,111.10852999991039,2.629,0,0,,710000,1261,708784,10,0.9
745,query,1400.0003499968443,0.261,0,0,0.9024999737739563,710000,1261,708784,10,0.9
746,query,1399.6907110013126,0.318,0,0,0.8942999839782715,710000,1261,708784,10,0.9
747,query,1378.002610999829,0.303,0,0,0.8853998780250549,710000,1261,708784,10,0.9
748,insert,766.1247590003768,0.65,0,0,,720000,1261,718784,10,0.9
749,insert,766.3015500002075,8.558,2,0,,730000,1263,728784,10,0.9
750,insert,766.4864059988759,8.662,2,0,,740000,1265,738784,10,0.9
751,insert,762.0712670031935,13.269,3,0,,750000,1268,748784,10,0.9
752,query,1573.683180999069,0.272,0,0,0.9065999388694763,750000,1268,748784,10,0.9
753,query,1538.0706989999453,0.282,0,0,0.9019999504089355,750000,1268,748784,10,0.9
754,delete,95.81917800096562,2.126,0,0,,740000,1268,738784,10,0.9
755,query,1511.674691002554,0.289,0,0,0.8959000110626221,740000,1268,738784,10,0.9
756,insert,764.6734029985964,4.836,1,0,,750000,1269,748784,10,0.9
757,query,1556.0279810015345,0.312,0,0,0.8995000123977661,750000,1269,748784,10,0.9
758,insert,766.6814320000412,16.646,4,0,,760000,1273,758784,10,0.9
759,query,1571.2105339989648,0.284,0,0,0.898900032043457,760000,1273,758784,10,0.9
760,query,1575.113198003237,0.276,0,0,0.9016000628471375,760000,1273,758784,10,0.9
761,query,1572.0809790000203,0.288,0,0,0.8990998864173889,760000,1273,758784,10,0.9
762,query,1575.4198250033369,0.291,0,0,0.8930999636650085,760000,1273,758784,10,0.9
763,delete,98.373986002116,2.174,0,0,,750000,1273,748786,10,0.9
764,query,1557.1204849984497,0.277,0,0,0.9032999873161316,750000,1273,748786,10,0.9
765,query,1509.3828259996371,0.289,0,0,0.9022999405860901,750000,1273,748786,10,0.9
766,query,1511.8378680017486,0.288,0,0,0.8978999853134155,750000,1273,748786,10,0.9
767,delete,102.45444600150222,2.528,0,0,,740000,1273,738786,10,0.9
768,query,1457.249729999603,0.288,0,0,0.8928999900817871,740000,1273,738786,10,0.9
769,query,1480.1954260001366,0.312,0,0,0.9009999632835388,740000,1273,738786,10,0.9
770,insert,765.7726050019846,4.396,1,0,,750000,1274,748786,10,0.9
771,delete,95.42320500258938,2.421,0,0,,740000,1274,738786,10,0.9
772,insert,764.2342189974443,0.268,0,0,,750000,1274,748786,10,0.9
773,query,1498.6987390002469,0.295,0,0,0.8966999650001526,750000,1274,748786,10,0.9
774,query,1553.3543979981914,0.309,0,0,0.9007999897003174,750000,1274,748786,10,0.9
775,delete,95.08131799884723,2.492,0,0,,740000,1274,738786,10,0.9
776,query,1453.2043899998826,0.263,0,0,0.8989999890327454,740000,1274,738786,10,0.9
777,insert,766.6864559978421,0.274,0,0,,750000,1274,748786,10,0.9
778,query,1500.3569750006136,0.279,0,0,0.8999000191688538,750000,1274,748786,10,0.9
779,query,1546.3886619982077,0.29,0,0,0.90420001745224,750000,1274,748786,10,0.9
780,insert,764.7917389986105,4.284,1,0,,760000,1275,758786,10,0.9
781,delete,93.4514870023122,2.154,0,0,,750000,1275,748786,10,0.9
782,insert,766.1047610017704,0.272,0,0,,760000,1275,758786,10,0.9
783,query,1584.13524199932,0.308,0,0,0.9041000008583069,760000,1275,758786,10,0.9
784,insert,770.3446640007314,0.277,0,0,,770000,1275,768786,10,0.9
785,query,1600.8680839986482,0.28,0,0,0.9020999670028687,770000,1275,768786,10,0.9
786,query,1605.911392998678,0.281,0,0,0.9021998643875122,770000,1275,768786,10,0.9
787,query,1622.5811490003252,0.264,0,0,0.9041999578475952,770000,1275,768786,10,0.9
788,query,1571.0679939984402,0.279,0,0,0.8972999453544617,770000,1275,768786,10,0.9
789,query,1517.6595310003904,0.29,0,0,0.8921999931335449,770000,1275,768786,10,0.9
790,query,1526.033035999717,0.268,0,0,0.8925000429153442,770000,1275,768786,10,0.9
791,insert,766.1078950004594,21.043,5,0,,780000,1280,778786,10,0.9
792,insert,765.4252249994897,21.104,5,0,,790000,1285,788786,10,0.9
793,insert,770.3302160007297,24.448,6,0,,800000,1291,798786,10,0.9
794,query,1572.630996000953,0.286,0,0,0.8981000185012817,800000,1291,798786,10,0.9
795,query,1642.9532490001293,0.278,0,0,0.9132000803947449,800000,1291,798786,10,0.9
796,query,1637.591169001098,0.294,0,0,0.9079999327659607,800000,1291,798786,10,0.9
797,query,1584.733060997678,0.282,0,0,0.906499981880188,800000,1291,798786,10,0.9
798,query,1591.38388700012,0.283,0,0,0.9008998870849609,800000,1291,798786,10,0.9
799,query,1637.8441140004725,0.273,0,0,0.9075999855995178,800000,1291,798786,10,0.9
800,delete,101.99318200102425,2.152,0,0,,790000,1291,788786,10,0.9
801,delete,107.71880299944314,2.581,0,0,,780000,1291,778786,10,0.9
802,query,1533.6850009989575,0.307,0,0,0.9013999700546265,780000,1291,778786,10,0.9
803,insert,766.2217600009171,0.641,0,0,,790000,1291,788786,10,0.9
804,insert,768.5674589993141,16.574,4,0,,800000,1295,798786,10,0.9
805,insert,768.2273070022347,21.165,5,0,,810000,1300,808786,10,0.9
806,query,1686.813723998057,0.291,0,0,0.9090999364852905,810000,1300,808786,10,0.9
807,query,1678.4546710005088,0.283,0,0,0.9062999486923218,810000,1300,808786,10,0.9
808,query,1634.3020950007485,0.278,0,0,0.898699939250946,810000,1300,808786,10,0.9
809,insert,766.5544629999204,16.932,4,0,,820000,1304,818786,10,0.9
810,insert,767.5229039996339,34.933,8,0,,830000,1312,828786,10,0.9
811,delete,100.02160500152968,1.396,0,0,,820000,1312,818786,10,0.9
812,insert,765.0208099985321,7.309,1,0,,830000,1313,828786,10,0.9
813,query,1661.330242000986,8.612,2,0,0.9120000600814819,830000,1315,828786,10,0.9
814,query,1644.875284997397,0.271,0,0,0.9099999666213989,830000,1315,828786,10,0.9
815,query,1683.0658679973567,0.268,0,0,0.9043999910354614,830000,1315,828786,10,0.9
816,insert,767.869512001198,14.739,3,0,,840000,1318,838786,10,0.9
817,query,1681.6754049978044,4.656,1,0,0.9090000987052917,840000,1319,838786,10,0.9
818,delete,103.52216200044495,1.747,0,0,,830000,1319,828786,10,0.9
819,query,1658.5535040030663,0.288,0,0,0.9116999506950378,830000,1319,828786,10,0.9
820,query,1686.0355399985565,0.297,0,0,0.9100000262260437,830000,1319,828786,10,0.9
821,query,1639.0266929993231,0.285,0,0,0.9132999777793884,830000,1319,828786,10,0.9
822,query,1621.934399001475,0.275,0,0,0.9121999740600586,830000,1319,828786,10,0.9
823,insert,768.9041830017231,8.281,2,0,,840000,1321,838786,10,0.9
824,query,1670.196016002592,0.282,0,0,0.9106999635696411,840000,1321,838786,10,0.9
825,query,1665.7941159974143,0.267,0,0,0.9120999574661255,840000,1321,838786,10,0.9
826,insert,769.3223100031901,24.975,6,0,,850000,1327,848786,10,0.9
827,query,1678.531394998572,0.264,0,0,0.9106999635696411,850000,1327,848786,10,0.9
828,delete,108.12216900012572,2.078,0,0,,840000,1327,838786,10,0.9
829,delete,112.97109400038607,2.311,0,0,,830000,1327,828786,10,0.9
830,query,1647.0759219992033,0.28,0,0,0.9097999930381775,830000,1327,828786,10,0.9
831,delete,125.92894900080864,2.858,0,0,,820000,1327,818786,10,0.9
832,delete,135.24659600079758,2.724,0,0,,810000,1327,808791,10,0.9
833,query,1501.579881998623,0.299,0,0,0.8934999108314514,810000,1327,808791,10,0.9
834,insert,773.071807998349,12.643,3,0,,820000,1330,818791,10,0.9
835,delete,123.49957300102687,3.06,0,0,,810000,1330,808791,10,0.9
836,insert,771.0017009994772,4.723,1,0,,820000,1331,818791,10,0.9
837,query,1671.637378000014,0.292,0,0,0.9036999940872192,820000,1331,818791,10,0.9
838,delete,121.93268999908469,2.976,0,0,,810000,1331,808791,10,0.9
839,insert,771.8560700013768,0.274,0,0,,820000,1331,818791,10,0.9
840,query,1655.751941001654,0.302,0,0,0.9086999297142029,820000,1331,818791,10,0.9
841,insert,771.1792589980178,0.273,0,0,,830000,1331,828791,10,0.9
842,query,1585.5869270017138,0.303,0,0,0.9017999768257141,830000,1331,828791,10,0.9
843,insert,772.5372489985602,4.621,1,0,,840000,1332,838791,10,0.9
844,query,1657.105774997035,0.283,0,0,0.9115999937057495,840000,1332,838791,10,0.9
845,delete,111.74703000142472,2.493,0,0,,830000,1332,828796,10,0.9
846,delete,118.29077399670496,2.882,0,0,,820000,1332,818807,10,0.9
847,insert,771.4670360001037,0.284,0,0,,830000,1332,828807,10,0.9
848,query,1647.3028020009224,0.297,0,0,0.9116999506950378,830000,1332,828807,10,0.9
849,query,1643.6538970010588,0.291,0,0,0.9059999585151672,830000,1332,828807,10,0.9
850,query,1646.506788998522,0.288,0,0,0.9083999991416931,830000,1332,828807,10,0.9
851,delete,116.52872299964656,3.044,0,0,,820000,1332,818807,10,0.9
852,query,1550.6157630006783,0.315,0,0,0.9041999578475952,820000,1332,818807,10,0.9
853,query,1608.1014690025768,0.284,0,0,0.9101999402046204,820000,1332,818807,10,0.9
854,insert,773.514737997175,0.669,0,0,,830000,1332,828807,10,0.9
855,insert,767.7080850007769,4.674,1,0,,840000,1333,838807,10,0.9
856,query,1655.8296469993365,0.292,0,0,0.9091999530792236,840000,1333,838807,10,0.9
857,delete,107.10488800032181,2.476,0,0,,830000,1333,828807,10,0.9
858,query,1566.9459929995355,0.28,0,0,0.9061999320983887,830000,1333,828807,10,0.9
859,query,1571.770081998693,0.294,0,0,0.9097000360488892,830000,1333,828807,10,0.9
860,query,1666.0639830006403,0.282,0,0,0.9039000272750854,830000,1333,828807,10,0.9
861,query,1656.7273149994435,0.289,0,0,0.9086999297142029,830000,1333,828807,10,0.9
862,delete,114.194255998882,3.158,0,0,,820000,1333,818807,10,0.9
863,delete,129.85024700174108,2.688,0,0,,810000,1333,808807,10,0.9
864,insert,772.3346470011165,0.673,0,0,,820000,1333,818807,10,0.9
865,query,1572.350541002379,0.285,0,0,0.9128999710083008,820000,1333,818807,10,0.9
866,delete,123.35889500172925,3.074,0,0,,810000,1333,808807,10,0.9
867,query,1595.925981997425,0.285,0,0,0.9103000164031982,810000,1333,808807,10,0.9
868,insert,770.4139250017761,0.68,0,0,,820000,1333,818807,10,0.9
869,query,1612.797050998779,0.287,0,0,0.9073999524116516,820000,1333,818807,10,0.9
870,query,1564.8803699987184,0.285,0,0,0.9107999205589294,820000,1333,818807,10,0.9
871,query,1594.9134189977485,0.257,0,0,0.909899890422821,820000,1333,818807,10,0.9
872,query,1594.5828899966727,0.307,0,0,0.8999999761581421,820000,1333,818807,10,0.9
873,insert,790.35137900064,4.318,1,0,,830000,1334,828807,10,0.9
874,insert,774.6746490010992,0.278,0,0,,840000,1334,838807,10,0.9
875,query,1638.4595919989806,0.294,0,0,0.902400016784668,840000,1334,838807,10,0.9
876,insert,768.9259680009854,9.49,2,0,,850000,1336,848807,10,0.9
877,query,1656.772569000168,0.287,0,0,0.9042999744415283,850000,1336,848807,10,0.9
878,query,1737.6363020011922,0.301,0,0,0.9157999753952026,850000,1336,848807,10,0.9
879,query,1660.4688430015813,0.303,0,0,0.9110000133514404,850000,1336,848807,10,0.9
880,insert,767.9094489976706,17.351,4,0,,860000,1340,858807,10,0.9
881,insert,767.9280370030028,8.446,2,0,,870000,1342,868807,10,0.9
882,query,1726.2834419998399,0.274,0,0,0.9114999771118164,870000,1342,868807,10,0.9
883,insert,769.6559760006494,17.006,4,0,,880000,1346,878807,10,0.9
884,query,1705.810150000616,0.281,0,0,0.906999945640564,880000,1346,878807,10,0.9
885,insert,770.7695249991957,33.977,8,0,,890000,1354,888807,10,0.9
886,query,1682.2011039985227,0.268,0,0,0.9083999395370483,890000,1354,888807,10,0.9
887,query,1739.598827000009,0.273,0,0,0.9168999195098877,890000,1354,888807,10,0.9
888,query,1735.1602140006435,0.269,0,0,0.9063000082969666,890000,1354,888807,10,0.9
889,insert,772.0140519995766,30.541,7,0,,900000,1361,898807,10,0.9
890,delete,108.1259950005915,1.626,0,0,,890000,1361,888810,10,0.9
891,insert,769.2671170007088,5.463,1,0,,900000,1362,898810,10,0.9
892,insert,770.1871869976458,8.205,2,0,,910000,1364,908810,10,0.9
893,insert,771.0243379988242,29.331,7,0,,920000,1371,918810,10,0.9
894,insert,770.3773149987683,17.135,4,0,,930000,1375,928810,10,0.9
895,query,1742.8429879983014,4.52,1,0,0.9162999987602234,930000,1376,928810,10,0.9
896,query,1718.3582479992765,0.286,0,0,0.9073998928070068,930000,1376,928810,10,0.9
897,query,1732.0249559998047,0.27,0,0,0.9112999439239502,930000,1376,928810,10,0.9
898,query,1773.1361540027137,0.3,0,0,0.9129999876022339,930000,1376,928810,10,0.9
899,query,1730.2508239990857,0.305,0,0,0.9080999493598938,930000,1376,928810,10,0.9
900,query,1751.0691870011215,0.263,0,0,0.913100004196167,930000,1376,928810,10,0.9
901,insert,772.2525440003665,13.019,3,0,,940000,1379,938810,10,0.9
902,insert,771.644959000696,35.424,8,0,,950000,1387,948810,10,0.9
903,delete,115.98797099941294,2.051,0,0,,940000,1387,938818,10,0.9
904,query,1724.5388310002454,0.31,0,0,0.9083999395370483,940000,1387,938818,10,0.9
905,query,1725.4123269995034,0.299,0,0,0.9059999585151672,940000,1387,938818,10,0.9
906,delete,129.2779489995155,3.294,0,0,,930000,1387,928820,10,0.9
907,delete,162.3452019994147,2.919,0,0,,920000,1387,918820,10,0.9
908,insert,775.0152830012667,0.298,0,0,,930000,1387,928820,10,0.9
909,query,1656.8720650029718,0.285,0,0,0.9101999998092651,930000,1387,928820,10,0.9
910,query,1640.4425229993649,0.284,0,0,0.9144999980926514,930000,1387,928820,10,0.9
911,query,1697.0470539999951,0.292,0,0,0.9122999906539917,930000,1387,928820,10,0.9
912,delete,158.06015999987721,3.273,0,0,,920000,1387,918820,10,0.9
913,query,1723.8595520029776,0.311,0,0,0.9113999009132385,920000,1387,918820,10,0.9
914,delete,167.524382002739,3.397,0,0,,910000,1387,908820,10,0.9
915,insert,779.6997820005345,0.723,0,0,,920000,1387,918820,10,0.9
916,query,1699.9420139982249,0.299,0,0,0.9113999605178833,920000,1387,918820,10,0.9
917,query,1635.4742039984558,0.302,0,0,0.9073999524116516,920000,1387,918820,10,0.9
918,insert,775.4531680002401,0.708,0,0,,930000,1387,928820,10,0.9
919,query,1716.2972499972966,0.301,0,0,0.9110000133514404,930000,1387,928820,10,0.9
920,insert,774.4479409993801,0.278,0,0,,940000,1387,938820,10,0.9
921,query,1708.9474519998475,0.301,0,0,0.918799877166748,940000,1387,938820,10,0.9
922,insert,775.0466409997898,13.435,3,0,,950000,1390,948820,10,0.9
923,query,1725.1894309993077,0.302,0,0,0.9146999716758728,950000,1390,948820,10,0.9
924,query,1784.5726700033993,0.297,0,0,0.9110000133514404,950000,1390,948820,10,0.9
925,delete,123.33309300083783,2.588,0,0,,940000,1390,938820,10,0.9
926,query,1727.6334690031945,0.305,0,0,0.9115999937057495,940000,1390,938820,10,0.9
927,query,1719.8231039983511,0.287,0,0,0.9132999181747437,940000,1390,938820,10,0.9
928,insert,772.969543999352,0.296,0,0,,950000,1390,948820,10,0.9
929,query,1752.251359001093,0.306,0,0,0.9204999804496765,950000,1390,948820,10,0.9
930,query,1744.9124849990767,0.306,0,0,0.9175999760627747,950000,1390,948820,10,0.9
931,query,1703.6486500001047,0.295,0,0,0.9108999371528625,950000,1390,948820,10,0.9
932,delete,122.7450559999852,2.335,0,0,,940000,1390,938820,10,0.9
933,query,1708.487433999835,0.282,0,0,0.9164999723434448,940000,1390,938820,10,0.9
934,query,1750.9349920001114,0.293,0,0,0.9119000434875488,940000,1390,938820,10,0.9
935,query,1691.3948799992795,0.3,0,0,0.9175000190734863,940000,1390,938820,10,0.9
936,query,1726.6765630010923,0.282,0,0,0.9139000177383423,940000,1390,938820,10,0.9
937,insert,792.4699770010193,0.288,0,0,,950000,1390,948820,10,0.9
938,delete,120.00428299870691,1.962,0,0,,940000,1390,938820,10,0.9
939,delete,130.54931700025918,2.975,0,0,,930000,1390,928820,10,0.9
940,insert,774.156398998457,0.625,0,0,,940000,1390,938820,10,0.9
941,insert,773.3551609999267,0.284,0,0,,950000,1390,948820,10,0.9
942,query,1738.179118001426,0.297,0,0,0.9085999727249146,950000,1390,948820,10,0.9
943,query,1756.9003570024506,0.311,0,0,0.9166999459266663,950000,1390,948820,10,0.9
944,insert,779.4896439991135,30.958,7,0,,960000,1397,958820,10,0.9
945,query,1771.4757390021987,0.3,0,0,0.9181999564170837,960000,1397,958820,10,0.9
946,query,1744.8226679989602,0.297,0,0,0.9122999906539917,960000,1397,958820,10,0.9
947,insert,773.1578569982958,21.276,5,0,,970000,1402,968820,10,0.9
948,delete,115.08285599848023,2.058,0,0,,960000,1402,958820,10,0.9
949,delete,124.14939500013134,2.756,0,0,,950000,1402,948820,10,0.9
950,query,1749.6974380010215,0.332,0,0,0.9122999310493469,950000,1402,948820,10,0.9
951,query,1731.3969640017604,0.289,0,0,0.9160999655723572,950000,1402,948820,10,0.9
952,insert,775.0808220007457,0.321,0,0,,960000,1402,958820,10,0.9
953,query,1821.0803980000492,0.281,0,0,0.9164000153541565,960000,1402,958820,10,0.9
954,delete,127.93147100092028,3.113,0,0,,950000,1402,948820,10,0.9
955,insert,779.4142169987026,0.644,0,0,,960000,1402,958820,10,0.9
956,query,1688.695248998556,0.276,0,0,0.9082999229431152,960000,1402,958820,10,0.9
957,insert,774.9214409996057,0.291,0,0,,970000,1402,968820,10,0.9
958,insert,774.1379139988567,26.015,6,0,,980000,1408,978820,10,0.9
959,query,1721.743926002091,0.276,0,0,0.9169999361038208,980000,1408,978820,10,0.9
960,query,1809.519589998672,0.265,0,0,0.920699954032898,980000,1408,978820,10,0.9
961,query,1739.8121789992729,0.294,0,0,0.9190000295639038,980000,1408,978820,10,0.9
962,delete,125.73910600258387,2.384,0,0,,970000,1408,968820,10,0.9
963,delete,131.21396799760987,2.819,0,0,,960000,1408,958820,10,0.9
964,query,1774.3365110000013,0.268,0,0,0.9142000079154968,960000,1408,958820,10,0.9
965,insert,776.2988440008485,0.319,0,0,,970000,1408,968820,10,0.9
966,query,1750.939636000112,0.292,0,0,0.9129999876022339,970000,1408,968820,10,0.9
967,query,1699.3807689977984,0.291,0,0,0.9172999858856201,970000,1408,968820,10,0.9
968,delete,127.75371499810717,2.878,0,0,,960000,1408,958820,10,0.9
969,insert,773.1240899993281,0.299,0,0,,970000,1408,968820,10,0.9
970,query,1790.780575000099,0.286,0,0,0.9079999327659607,970000,1408,968820,10,0.9
971,insert,773.5029560026305,0.299,0,0,,980000,1408,978820,10,0.9
972,insert,772.3618829986663,29.424,7,0,,990000,1415,988820,10,0.9
973,query,1752.2936429995752,0.295,0,0,0.9146999716758728,990000,1415,988820,10,0.9
974,delete,124.03769899901818,2.46,0,0,,980000,1415,978820,10,0.9
975,query,1753.1705029978184,0.298,0,0,0.9150999784469604,980000,1415,978820,10,0.9
976,query,1760.42139099809,0.277,0,0,0.9162999391555786,980000,1415,978820,10,0.9
977,insert,775.1990279975871,7.98,2,0,,990000,1417,988820,10,0.9
978,query,1752.260020999529,0.309,0,0,0.9122000336647034,990000,1417,988820,10,0.9
979,insert,774.3986230016162,17.263,4,0,,1000000,1421,998820,10,0.9
980,delete,121.36586999986321,2.094,0,0,,990000,1421,988820,10,0.9
981,query,1711.13959899958,0.29,0,0,0.9119999408721924,990000,1421,988820,10,0.9
982,query,1779.4549880018167,0.297,0,0,0.9209999442100525,990000,1421,988820,10,0.9
983,delete,133.91523600148503,3.141,0,0,,980000,1421,978843,10,0.9
984,query,1718.9519660023507,0.284,0,0,0.9154999852180481,980000,1421,978843,10,0.9
985,query,1726.9905290013412,0.286,0,0,0.9151000380516052,980000,1421,978843,10,0.9
986,insert,780.3446779980732,0.681,0,0,,990000,1421,988843,10,0.9
987,insert,774.178382998798,0.306,0,0,,1000000,1421,998843,10,0.9
