operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
688,query,1287.5720470001397,0.252,0,0,0.9268999695777893,690000,1186,688787,10,0.9
689,delete,125.24427400057903,3.979,0,1,,680000,1185,678766,10,0.9
690,delete,125.92904099801672,3.691,0,2,,670000,1183,668735,10,0.9
691,delete,123.9097280013084,3.642,0,3,,660000,1180,658676,10,0.9
692,query,1179.5358400013356,0.257,0,0,0.9108999371528625,660000,1180,658676,10,0.9
693,insert,761.5047879990016,0.239,0,0,,670000,1180,668676,10,0.9
694,insert,762.6649260018894,0.238,0,0,,680000,1180,678676,10,0.9
695,query,1274.3064659989614,0.286,0,0,0.926099956035614,680000,1180,678676,10,0.9
696,delete,131.33122300132527,3.619,0,0,,670000,1180,668687,10,0.9
697,delete,125.7955459986988,3.625,0,2,,660000,1178,658658,10,0.9
698,query,1225.7960729984916,0.278,0,0,0.9128000140190125,660000,1178,658658,10,0.9
699,query,1229.1245950000302,0.283,0,0,0.9248999953269958,660000,1178,658658,10,0.9
700,query,1200.6618570012506,0.27,0,0,0.9088000059127808,660000,1178,658658,10,0.9
701,query,1218.8964630004193,0.256,0,0,0.920199990272522,660000,1178,658658,10,0.9
702,query,1173.9690680005879,0.258,0,0,0.9133000373840332,660000,1178,658658,10,0.9
703,query,1222.8001280018361,0.272,0,0,0.9102998971939087,660000,1178,658658,10,0.9
704,query,1209.9855019987444,0.285,0,0,0.9136000275611877,660000,1178,658658,10,0.9
705,query,1207.1733810007572,0.267,0,0,0.9163999557495117,660000,1178,658658,10,0.9
706,query,1225.3245220017561,0.272,0,0,0.9089000225067139,660000,1178,658658,10,0.9
707,insert,763.4122499985097,2232.256,1,0,,670000,1179,668658,10,0.9
708,delete,122.12442999953055,3.923,0,3,,660000,1176,658631,10,0.9
709,query,1213.5532919965044,0.268,0,0,0.9205999970436096,660000,1176,658631,10,0.9
710,insert,763.9259090028645,2377.831,1,0,,670000,1177,668631,10,0.9
711,delete,121.79510300120455,3.821,0,3,,660000,1174,658609,10,0.9
712,query,1234.8847610010125,0.268,0,0,0.9218000173568726,660000,1174,658609,10,0.9
713,query,1208.8770709997334,0.28,0,0,0.9257000088691711,660000,1174,658609,10,0.9
714,query,1238.3583210030338,0.279,0,0,0.9205999970436096,660000,1174,658609,10,0.9
715,query,1187.5117070012493,0.278,0,0,0.9265000224113464,660000,1174,658609,10,0.9
716,query,1233.1225980015006,0.265,0,0,0.916700005531311,660000,1174,658609,10,0.9
717,delete,126.54047600153717,4.169,0,7,,650000,1167,648708,10,0.9
718,delete,119.55483600104344,3.763,0,7,,640000,1160,638690,10,0.9
719,query,1180.0532910019683,0.269,0,0,0.9158000349998474,640000,1160,638690,10,0.9
720,insert,763.1035979975422,2029.973,1,0,,650000,1161,648690,10,0.9
721,insert,765.5514500002027,4487.116,5,0,,660000,1166,658690,10,0.9
722,insert,768.2885819995136,3922.91,4,0,,670000,1170,668690,10,0.9
723,query,1283.1785609996587,0.288,0,0,0.9300999641418457,670000,1170,668690,10,0.9
724,insert,783.174879001308,7444.737,4,0,,680000,1174,678690,10,0.9
725,query,1313.8012589988648,3971.076,1,0,0.927899956703186,680000,1175,678690,10,0.9
726,query,1343.1367789999058,0.287,0,0,0.9288999438285828,680000,1175,678690,10,0.9
727,insert,766.5974449992063,5856.98,2,0,,690000,1177,688690,10,0.9
728,query,1358.9883179993194,0.284,0,0,0.9302999377250671,690000,1177,688690,10,0.9
729,query,1325.2104220009642,0.264,0,0,0.9265000224113464,690000,1177,688690,10,0.9
730,insert,763.3001430003787,7406.941,4,0,,700000,1181,698690,10,0.9
731,insert,761.8369270021503,6089.816,2,0,,710000,1183,708690,10,0.9
732,query,1393.0744690005668,4077.246,1,0,0.9276999235153198,710000,1184,708690,10,0.9
733,insert,853.8244060000579,9470.686,6,0,,720000,1190,718690,10,0.9
734,query,1382.1724539993738,0.275,0,0,0.9239000082015991,720000,1190,718690,10,0.9
735,query,1421.1880670009123,0.269,0,0,0.9279999136924744,720000,1190,718690,10,0.9
736,insert,759.9834619977628,8567.61,4,0,,730000,1194,728690,10,0.9
737,query,1429.486746998009,0.253,0,0,0.9266999959945679,730000,1194,728690,10,0.9
738,insert,762.3565979993145,7144.881,3,0,,740000,1197,738690,10,0.9
739,query,1470.1310000018566,0.291,0,0,0.9312999248504639,740000,1197,738690,10,0.9
740,query,1473.5083849991497,0.294,0,0,0.9293999671936035,740000,1197,738690,10,0.9
741,delete,129.28403099795105,3.544,0,0,,730000,1197,728695,10,0.9
742,query,1405.2525730003254,0.262,0,0,0.9274000525474548,730000,1197,728695,10,0.9
743,delete,137.08603399936692,3.584,0,0,,720000,1197,718703,10,0.9
744,delete,134.47824399918318,3.058,0,0,,710000,1197,708705,10,0.9
745,query,1322.3696620007104,0.262,0,0,0.9265999794006348,710000,1197,708705,10,0.9
746,query,1336.742764000519,0.317,0,0,0.9294999837875366,710000,1197,708705,10,0.9
747,query,1315.1642049997463,0.296,0,0,0.9246999025344849,710000,1197,708705,10,0.9
748,insert,761.9136619978235,0.243,0,0,,720000,1197,718705,10,0.9
749,insert,760.7960519999324,4787.804,1,0,,730000,1198,728705,10,0.9
750,insert,762.7797770001052,7468.288,3,0,,740000,1201,738705,10,0.9
751,insert,777.9977870013681,6375.954,3,0,,750000,1204,748705,10,0.9
752,query,1428.4806219984603,0.253,0,0,0.9321999549865723,750000,1204,748705,10,0.9
753,query,1443.8040060013009,0.263,0,0,0.9203000068664551,750000,1204,748705,10,0.9
754,delete,141.8281870028295,3.572,0,0,,740000,1204,738730,10,0.9
755,query,1407.5511299997743,0.266,0,0,0.9226999282836914,740000,1204,738730,10,0.9
756,insert,766.2624320000759,0.234,0,0,,750000,1204,748730,10,0.9
757,query,1455.7176870002877,0.283,0,0,0.9256999492645264,750000,1204,748730,10,0.9
758,insert,760.2581289975205,0.237,0,0,,760000,1204,758730,10,0.9
759,query,1478.1414620010764,0.277,0,0,0.9268999099731445,760000,1204,758730,10,0.9
760,query,1475.7777849990816,0.256,0,0,0.9248999953269958,760000,1204,758730,10,0.9
761,query,1474.2331550005474,0.272,0,0,0.9240999221801758,760000,1204,758730,10,0.9
762,query,1493.40089999896,0.278,0,0,0.9253999590873718,760000,1204,758730,10,0.9
763,delete,110.62510199917597,3.343,0,0,,750000,1204,748730,10,0.9
764,query,1474.258225000085,0.252,0,0,0.9229999780654907,750000,1204,748730,10,0.9
765,query,1431.356549001066,0.283,0,0,0.928399920463562,750000,1204,748730,10,0.9
766,query,1425.1604189994396,0.272,0,0,0.9232000112533569,750000,1204,748730,10,0.9
767,delete,140.29005099655478,3.333,0,0,,740000,1204,738730,10,0.9
768,query,1375.9933260007529,0.26,0,0,0.919499933719635,740000,1204,738730,10,0.9
769,query,1388.6773220001487,0.279,0,0,0.9250999689102173,740000,1204,738730,10,0.9
770,insert,760.4035360018315,4590.773,1,0,,750000,1205,748730,10,0.9
771,delete,128.46811200142838,3.389,0,0,,740000,1205,738730,10,0.9
772,insert,762.4092730002303,0.244,0,0,,750000,1205,748730,10,0.9
773,query,1411.3915839989204,0.264,0,0,0.9294999837875366,750000,1205,748730,10,0.9
774,query,1460.096644001169,0.271,0,0,0.9267999529838562,750000,1205,748730,10,0.9
775,delete,144.48111400270136,3.564,0,0,,740000,1205,738730,10,0.9
776,query,1378.228499997931,0.258,0,0,0.9255999326705933,740000,1205,738730,10,0.9
777,insert,762.6688619966444,0.239,0,0,,750000,1205,748730,10,0.9
778,query,1413.850745997479,0.283,0,0,0.922999918460846,750000,1205,748730,10,0.9
779,query,1451.7227079995791,0.272,0,0,0.9255999326705933,750000,1205,748730,10,0.9
780,insert,762.2842630007653,8276.229,2,0,,760000,1207,758730,10,0.9
781,delete,134.96789599957992,3.313,0,0,,750000,1207,748730,10,0.9
782,insert,760.2258739971148,4361.243,1,0,,760000,1208,758730,10,0.9
783,query,1464.509133998945,0.273,0,0,0.925599992275238,760000,1208,758730,10,0.9
784,insert,760.899969998718,8543.319,3,0,,770000,1211,768730,10,0.9
785,query,1466.1817119995249,0.263,0,0,0.9270999431610107,770000,1211,768730,10,0.9
786,query,1495.098864997999,0.275,0,0,0.9195999503135681,770000,1211,768730,10,0.9
787,query,1504.6281830000225,0.265,0,0,0.9263998866081238,770000,1211,768730,10,0.9
788,query,1479.4668760005152,0.254,0,0,0.9303998947143555,770000,1211,768730,10,0.9
789,query,1458.1881720005185,0.264,0,0,0.9269999861717224,770000,1211,768730,10,0.9
790,query,1425.882322997495,0.267,0,0,0.9222999215126038,770000,1211,768730,10,0.9
791,insert,760.7312079999247,5615.358,1,0,,780000,1212,778730,10,0.9
792,insert,760.4139840004791,7390.256,3,0,,790000,1215,788730,10,0.9
793,insert,760.1135240001895,13320.71,6,0,,800000,1221,798730,10,0.9
794,query,1440.761616002419,5091.396,1,0,0.9213999509811401,800000,1222,798730,10,0.9
795,query,1528.6141200012935,0.269,0,0,0.9343000054359436,800000,1222,798730,10,0.9
796,query,1544.5835169994098,0.288,0,0,0.9267999529838562,800000,1222,798730,10,0.9
797,query,1471.7253809976683,0.266,0,0,0.9283999800682068,800000,1222,798730,10,0.9
798,query,1490.3651159984292,0.275,0,0,0.9276999831199646,800000,1222,798730,10,0.9
799,query,1524.0106349992857,0.268,0,0,0.932200014591217,800000,1222,798730,10,0.9
800,delete,151.83448800235055,3.733,0,0,,790000,1222,788730,10,0.9
801,delete,145.6546490007895,3.209,0,0,,780000,1222,778732,10,0.9
802,query,1422.32907899961,0.284,0,0,0.9309999346733093,780000,1222,778732,10,0.9
803,insert,763.8645389997691,0.634,0,0,,790000,1222,788732,10,0.9
804,insert,761.481385998195,5084.604,1,0,,800000,1223,798732,10,0.9
805,insert,769.854762002069,12284.739,4,0,,810000,1227,808732,10,0.9
806,query,1548.4160689993587,5693.57,2,0,0.929900050163269,810000,1229,808732,10,0.9
807,query,1542.8565579968563,0.249,0,0,0.9275000095367432,810000,1229,808732,10,0.9
808,query,1555.720732001646,0.265,0,0,0.9238999485969543,810000,1229,808732,10,0.9
809,insert,764.8996600000828,10176.176,8,0,,820000,1237,818732,10,0.9
810,insert,779.3487510025443,7080.886,4,0,,830000,1241,828732,10,0.9
811,delete,153.78727300048922,3.36,0,0,,820000,1241,818732,10,0.9
812,insert,762.1147800018662,7773.185,3,0,,830000,1244,828732,10,0.9
813,query,1541.3541519992577,3817.752,1,0,0.9264000058174133,830000,1245,828732,10,0.9
814,query,1534.0768629976083,0.259,0,0,0.9263999462127686,830000,1245,828732,10,0.9
815,query,1529.2905300011626,0.255,0,0,0.9237999320030212,830000,1245,828732,10,0.9
816,insert,783.1427480014099,7611.885,6,0,,840000,1251,838732,10,0.9
817,query,1552.6494949990592,0.268,0,0,0.9199999570846558,840000,1251,838732,10,0.9
818,delete,154.21279499787488,3.613,0,0,,830000,1251,828732,10,0.9
819,query,1554.5355469985225,0.275,0,0,0.9296999573707581,830000,1251,828732,10,0.9
820,query,1577.430650999304,0.275,0,0,0.9226999282836914,830000,1251,828732,10,0.9
821,query,1528.8590880008996,0.268,0,0,0.9318000078201294,830000,1251,828732,10,0.9
822,query,1496.4687440005946,0.255,0,0,0.9323999285697937,830000,1251,828732,10,0.9
823,insert,767.2084670011827,3799.209,1,0,,840000,1252,838732,10,0.9
824,query,1564.9843959981808,0.286,0,0,0.9313998818397522,840000,1252,838732,10,0.9
825,query,1539.9773409990303,0.26,0,0,0.9276999831199646,840000,1252,838732,10,0.9
826,insert,765.5786249997618,10354.656,6,0,,850000,1258,848732,10,0.9
827,query,1559.5232589985244,0.261,0,0,0.9266999363899231,850000,1258,848732,10,0.9
828,delete,160.09800599931623,3.741,0,0,,840000,1258,838732,10,0.9
829,delete,157.41211700151325,3.229,0,0,,830000,1258,828732,10,0.9
830,query,1543.6907389994303,0.266,0,0,0.925000011920929,830000,1258,828732,10,0.9
831,delete,159.33845299878158,3.743,0,0,,820000,1258,818732,10,0.9
832,delete,150.67367699884926,2.95,0,0,,810000,1258,808732,10,0.9
833,query,1393.2711310008017,0.269,0,0,0.9211999773979187,810000,1258,808732,10,0.9
834,insert,768.8315659979708,3854.824,1,0,,820000,1259,818732,10,0.9
835,delete,155.49307499895804,4.648,0,0,,810000,1259,808732,10,0.9
836,insert,772.6520520009217,3943.662,1,0,,820000,1260,818732,10,0.9
837,query,1574.5378400024492,0.27,0,0,0.919499933719635,820000,1260,818732,10,0.9
838,delete,151.5244750007696,3.693,0,0,,810000,1260,808732,10,0.9
839,insert,767.9526240026462,0.254,0,0,,820000,1260,818732,10,0.9
840,query,1510.7846640021307,0.279,0,0,0.9265000224113464,820000,1260,818732,10,0.9
841,insert,768.6205140016682,0.237,0,0,,830000,1260,828732,10,0.9
842,query,1495.9817939998175,0.273,0,0,0.9259999394416809,830000,1260,828732,10,0.9
843,insert,770.9701260027941,0.231,0,0,,840000,1260,838732,10,0.9
844,query,1588.0930599996645,0.278,0,0,0.9313998818397522,840000,1260,838732,10,0.9
845,delete,156.9357789994683,3.635,0,0,,830000,1260,828743,10,0.9
846,delete,156.07982599976822,3.252,0,0,,820000,1260,818785,10,0.9
847,insert,774.3663560031564,0.685,0,0,,830000,1260,828785,10,0.9
848,query,1535.5430569979944,0.268,0,0,0.9293999671936035,830000,1260,828785,10,0.9
849,query,1598.0862980031816,0.284,0,0,0.9254999160766602,830000,1260,828785,10,0.9
850,query,1541.324354999233,0.284,0,0,0.9269999265670776,830000,1260,828785,10,0.9
851,delete,154.25935399980517,3.722,0,0,,820000,1260,818785,10,0.9
852,query,1446.1906800024735,0.307,0,0,0.9229000210762024,820000,1260,818785,10,0.9
853,query,1493.7970690007205,0.283,0,0,0.9313998818397522,820000,1260,818785,10,0.9
854,insert,769.0870620026544,0.705,0,0,,830000,1260,828785,10,0.9
855,insert,771.0089609972783,8947.423,3,0,,840000,1263,838785,10,0.9
856,query,1545.590802001243,0.284,0,0,0.9277999997138977,840000,1263,838785,10,0.9
857,delete,151.64346199890133,3.702,0,0,,830000,1263,828785,10,0.9
858,query,1437.976017998153,0.297,0,0,0.9231999516487122,830000,1263,828785,10,0.9
859,query,1463.492758997745,0.268,0,0,0.931899905204773,830000,1263,828785,10,0.9
860,query,1542.9488110021339,0.273,0,0,0.925000011920929,830000,1263,828785,10,0.9
861,query,1522.751298998628,0.281,0,0,0.9263998866081238,830000,1263,828785,10,0.9
862,delete,147.61993100182735,3.765,0,0,,820000,1263,818785,10,0.9
863,delete,141.9868180018966,3.152,0,0,,810000,1263,808785,10,0.9
864,insert,769.1277189987886,0.828,0,0,,820000,1263,818785,10,0.9
865,query,1465.8141860018077,0.284,0,0,0.9263998866081238,820000,1263,818785,10,0.9
866,delete,141.47136000246974,3.535,0,0,,810000,1263,808785,10,0.9
867,query,1483.4831609987305,0.276,0,0,0.9330999851226807,810000,1263,808785,10,0.9
868,insert,769.5249889984552,0.786,0,0,,820000,1263,818785,10,0.9
869,query,1469.453005000105,0.291,0,0,0.9262999296188354,820000,1263,818785,10,0.9
870,query,1479.2445179991773,0.274,0,0,0.9259999990463257,820000,1263,818785,10,0.9
871,query,1486.5595800001756,0.269,0,0,0.9213000535964966,820000,1263,818785,10,0.9
872,query,1481.156240002747,0.278,0,0,0.9262999892234802,820000,1263,818785,10,0.9
873,insert,769.8922189993027,0.709,0,0,,830000,1263,828785,10,0.9
874,insert,768.914730000688,0.251,0,0,,840000,1263,838785,10,0.9
875,query,1553.453486001672,0.273,0,0,0.9271000623703003,840000,1263,838785,10,0.9
876,insert,775.3008420004335,7704.651,3,0,,850000,1266,848785,10,0.9
877,query,1570.1103060018795,0.274,0,0,0.9287000298500061,850000,1266,848785,10,0.9
878,query,1599.1626550021465,0.268,0,0,0.9350000023841858,850000,1266,848785,10,0.9
879,query,1557.267571999546,0.292,0,0,0.9296000003814697,850000,1266,848785,10,0.9
880,insert,765.2613630016276,7861.212,2,0,,860000,1268,858785,10,0.9
881,insert,764.630658999522,12058.219,3,0,,870000,1271,868785,10,0.9
882,query,1593.1456420003087,0.275,0,0,0.9278998970985413,870000,1271,868785,10,0.9
883,insert,765.7694410008844,7850.543,2,0,,880000,1273,878785,10,0.9
884,query,1587.1960580006998,0.282,0,0,0.9296999573707581,880000,1273,878785,10,0.9
885,insert,765.7226690025709,10383.955,3,0,,890000,1276,888785,10,0.9
886,query,1565.597535998677,7476.762,2,0,0.9280999302864075,890000,1278,888785,10,0.9
887,query,1623.6169449985027,5344.283,1,0,0.9282999634742737,890000,1279,888785,10,0.9
888,query,1651.3146870020137,0.25,0,0,0.9271999001502991,890000,1279,888785,10,0.9
889,insert,768.0869510004413,9984.396,3,0,,900000,1282,898785,10,0.9
890,delete,159.45879500213778,3.391,0,0,,890000,1282,888785,10,0.9
891,insert,764.8307920026127,8326.318,3,0,,900000,1285,898785,10,0.9
892,insert,767.1305639996717,14353.139,6,0,,910000,1291,908785,10,0.9
893,insert,766.3504619995365,8682.135,2,0,,920000,1293,918785,10,0.9
894,insert,766.2862079996557,6571.231,1,0,,930000,1294,928785,10,0.9
895,query,1609.377039996616,8086.607,2,0,0.9335999488830566,930000,1296,928785,10,0.9
896,query,1655.8327359998657,0.268,0,0,0.9232000112533569,930000,1296,928785,10,0.9
897,query,1610.7450909985346,0.262,0,0,0.9231999516487122,930000,1296,928785,10,0.9
898,query,1648.4593929999392,0.268,0,0,0.9271999597549438,930000,1296,928785,10,0.9
899,query,1584.5323979992827,0.345,0,0,0.9243000149726868,930000,1296,928785,10,0.9
900,query,1619.2849819999537,0.248,0,0,0.9383000135421753,930000,1296,928785,10,0.9
901,insert,765.7538910025323,7316.51,2,0,,940000,1298,938785,10,0.9
902,insert,767.9987609990349,11399.381,7,0,,950000,1305,948785,10,0.9
903,delete,178.55262800003402,3.249,0,0,,940000,1305,938833,10,0.9
904,query,1599.7429380004178,0.279,0,0,0.9275999665260315,940000,1305,938833,10,0.9
905,query,1611.7508969982737,0.274,0,0,0.9287999868392944,940000,1305,938833,10,0.9
906,delete,178.53614099658444,3.718,0,0,,930000,1305,928859,10,0.9
907,delete,177.55727899930207,3.256,0,0,,920000,1305,918859,10,0.9
908,insert,768.6124530009693,0.702,0,0,,930000,1305,928859,10,0.9
909,query,1555.565286998899,0.269,0,0,0.9302999377250671,930000,1305,928859,10,0.9
910,query,1492.9446460009785,0.256,0,0,0.9235999584197998,930000,1305,928859,10,0.9
911,query,1592.0648199971765,0.28,0,0,0.9294999837875366,930000,1305,928859,10,0.9
912,delete,177.46303300009458,3.788,0,0,,920000,1305,918859,10,0.9
913,query,1576.0144380001293,0.268,0,0,0.9318000078201294,920000,1305,918859,10,0.9
914,delete,175.11084899888374,3.601,0,0,,910000,1305,908859,10,0.9
915,insert,770.6983610005409,0.784,0,0,,920000,1305,918859,10,0.9
916,query,1574.8309000009613,0.289,0,0,0.9229000806808472,920000,1305,918859,10,0.9
917,query,1548.3181680028792,0.29,0,0,0.925599992275238,920000,1305,918859,10,0.9
918,insert,771.6523229973973,0.714,0,0,,930000,1305,928859,10,0.9
919,query,1555.4667550022714,0.284,0,0,0.929599940776825,930000,1305,928859,10,0.9
920,insert,771.1075070001243,4940.787,1,0,,940000,1306,938859,10,0.9
921,query,1589.7677970024233,0.287,0,0,0.9282999634742737,940000,1306,938859,10,0.9
922,insert,770.5983979976736,7053.943,2,0,,950000,1308,948859,10,0.9
923,query,1594.5734079978138,0.279,0,0,0.930400013923645,950000,1308,948859,10,0.9
924,query,1671.1433390009915,0.28,0,0,0.9311999082565308,950000,1308,948859,10,0.9
925,delete,181.57189400153584,3.767,0,0,,940000,1308,938859,10,0.9
926,query,1604.642951999267,0.274,0,0,0.9293999671936035,940000,1308,938859,10,0.9
927,query,1593.2773140011705,0.268,0,0,0.9266999363899231,940000,1308,938859,10,0.9
928,insert,770.115243998589,0.247,0,0,,950000,1308,948859,10,0.9
929,query,1615.9280269966985,0.277,0,0,0.9319999814033508,950000,1308,948859,10,0.9
930,query,1640.824040001462,0.297,0,0,0.9285999536514282,950000,1308,948859,10,0.9
931,query,1594.0005240008759,0.271,0,0,0.9305999875068665,950000,1308,948859,10,0.9
932,delete,179.90563700004714,3.417,0,0,,940000,1308,938859,10,0.9
933,query,1599.7315329987032,0.266,0,0,0.9281001091003418,940000,1308,938859,10,0.9
934,query,1627.3102589984774,0.273,0,0,0.9265000224113464,940000,1308,938859,10,0.9
935,query,1580.2480680031294,0.267,0,0,0.9236999750137329,940000,1308,938859,10,0.9
936,query,1600.90515200136,0.268,0,0,0.9244999885559082,940000,1308,938859,10,0.9
937,insert,768.7742020025325,0.246,0,0,,950000,1308,948859,10,0.9
938,delete,178.20950099849142,3.082,0,0,,940000,1308,938859,10,0.9
939,delete,176.11429300086456,3.293,0,0,,930000,1308,928859,10,0.9
940,insert,771.5083690018218,0.765,0,0,,940000,1308,938859,10,0.9
941,insert,770.6777439998405,0.248,0,0,,950000,1308,948859,10,0.9
942,query,1600.2494249987649,0.273,0,0,0.92249995470047,950000,1308,948859,10,0.9
943,query,1593.7917890005338,0.297,0,0,0.9251999258995056,950000,1308,948859,10,0.9
944,insert,770.1638379985525,13393.479,7,0,,960000,1315,958859,10,0.9
945,query,1632.5426530020195,6347.326,2,0,0.9320999979972839,960000,1317,958859,10,0.9
946,query,1607.616555000277,4433.284,1,0,0.9294999241828918,960000,1318,958859,10,0.9
947,insert,769.5914899995842,11686.061,5,0,,970000,1323,968859,10,0.9
948,delete,169.62727199643268,3724.943,1,0,,960000,1324,958859,10,0.9
949,delete,179.44840699783526,3.616,0,0,,950000,1324,948859,10,0.9
950,query,1587.8817299999355,0.29,0,0,0.9293999671936035,950000,1324,948859,10,0.9
951,query,1585.6623759973445,0.266,0,0,0.9285999536514282,950000,1324,948859,10,0.9
952,insert,769.268635998742,0.261,0,0,,960000,1324,958859,10,0.9
953,query,1651.9294120007544,0.286,0,0,0.9316999316215515,960000,1324,958859,10,0.9
954,delete,177.74894700050936,4.128,0,1,,950000,1323,948830,10,0.9
955,insert,787.5735499983421,0.258,0,0,,960000,1323,958830,10,0.9
956,query,1562.1708719991148,0.303,0,0,0.9222999215126038,960000,1323,958830,10,0.9
957,insert,770.3557159984484,4291.286,1,0,,970000,1324,968830,10,0.9
958,insert,769.6315020002658,11785.758,5,0,,980000,1329,978830,10,0.9
959,query,1569.8387019983784,5376.101,2,0,0.9323000311851501,980000,1331,978830,10,0.9
960,query,1635.7670830002462,3953.871,1,0,0.9305999279022217,980000,1332,978830,10,0.9
961,query,1602.8031739988364,0.278,0,0,0.9347000122070312,980000,1332,978830,10,0.9
962,delete,185.0233519980975,3.648,0,0,,970000,1332,968830,10,0.9
963,delete,179.60616100026527,3.432,0,0,,960000,1332,958830,10,0.9
964,query,1606.215562998841,0.272,0,0,0.9271000027656555,960000,1332,958830,10,0.9
965,insert,772.4320779998379,3743.519,1,0,,970000,1333,968830,10,0.9
966,query,1604.4041999994079,0.274,0,0,0.9268999695777893,970000,1333,968830,10,0.9
967,query,1586.6989370006195,0.278,0,0,0.9308000206947327,970000,1333,968830,10,0.9
968,delete,177.40791399774025,3.586,0,0,,960000,1333,958830,10,0.9
969,insert,772.8110579992062,0.263,0,0,,970000,1333,968830,10,0.9
970,query,1630.4647120014124,0.279,0,0,0.9275999665260315,970000,1333,968830,10,0.9
971,insert,772.1126429969445,4148.366,1,0,,980000,1334,978830,10,0.9
972,insert,772.7155089996813,9653.334,3,0,,990000,1337,988830,10,0.9
973,query,1628.6403289996088,3969.631,1,0,0.9309000372886658,990000,1338,988830,10,0.9
974,delete,183.43926899979124,3.684,0,0,,980000,1338,978830,10,0.9
975,query,1616.7125559986744,0.278,0,0,0.9294999241828918,980000,1338,978830,10,0.9
976,query,1591.6563739992853,0.263,0,0,0.93340003490448,980000,1338,978830,10,0.9
977,insert,772.7853320029681,3906.588,1,0,,990000,1339,988830,10,0.9
978,query,1628.218999998353,0.267,0,0,0.9277999997138977,990000,1339,988830,10,0.9
979,insert,772.5766089970421,14035.045,5,0,,1000000,1344,998830,10,0.9
980,delete,186.54989399874466,4033.825,1,0,,990000,1345,988830,10,0.9
981,query,1574.492547999398,0.255,0,0,0.9293999075889587,990000,1345,988830,10,0.9
982,query,1645.6837559999258,0.269,0,0,0.9340999722480774,990000,1345,988830,10,0.9
983,delete,187.86304999957792,3.844,0,0,,980000,1345,978834,10,0.9
984,query,1572.969609998836,0.268,0,0,0.927299976348877,980000,1345,978834,10,0.9
985,query,1588.302930998907,0.267,0,0,0.9271000027656555,980000,1345,978834,10,0.9
986,insert,770.4207179995137,0.264,0,0,,990000,1345,988834,10,0.9
987,insert,769.2430309980409,0.268,0,0,,1000000,1345,998834,10,0.9
