operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
684,query,1355.4864859979716,1552.221,2,0,0.9248999357223511,690000,1264,688863,10,0.9
685,insert,768.357898999966,1756.133,3,0,,700000,1267,698863,10,0.9
686,delete,122.24461900041206,3.306,0,0,,690000,1267,688863,10,0.9
687,query,1369.8023659999308,0.28,0,0,0.9206000566482544,690000,1267,688863,10,0.9
688,query,1331.6673080007604,0.275,0,0,0.92249995470047,690000,1267,688863,10,0.9
689,delete,124.3876039989118,3.622,0,0,,680000,1267,678865,10,0.9
690,delete,125.84089699885226,3.807,0,3,,670000,1264,668806,10,0.9
691,delete,122.81322000126238,2.847,0,0,,660000,1264,658849,10,0.9
692,query,1246.2278279999737,0.285,0,0,0.9030999541282654,660000,1264,658849,10,0.9
693,insert,766.0562109995226,0.248,0,0,,670000,1264,668849,10,0.9
694,insert,766.4062199983164,1144.407,1,0,,680000,1265,678849,10,0.9
695,query,1318.0289810006798,0.291,0,0,0.9210000038146973,680000,1265,678849,10,0.9
696,delete,128.35036300020874,3.684,0,0,,670000,1265,668855,10,0.9
697,delete,124.73365300320438,3.769,0,2,,660000,1263,658830,10,0.9
698,query,1297.8749809990404,0.282,0,0,0.9128000736236572,660000,1263,658830,10,0.9
699,query,1278.0465710020508,0.295,0,0,0.9208999872207642,660000,1263,658830,10,0.9
700,query,1272.9062270009308,0.287,0,0,0.9130000472068787,660000,1263,658830,10,0.9
701,query,1263.6873289993673,0.25,0,0,0.9166999459266663,660000,1263,658830,10,0.9
702,query,1229.4846330005385,0.29,0,0,0.9153000116348267,660000,1263,658830,10,0.9
703,query,1279.3710070000088,0.291,0,0,0.9151999354362488,660000,1263,658830,10,0.9
704,query,1276.4904920004483,0.292,0,0,0.9129999279975891,660000,1263,658830,10,0.9
705,query,1277.8463190006732,0.284,0,0,0.9158999919891357,660000,1263,658830,10,0.9
706,query,1280.6645419987035,0.257,0,0,0.9186999797821045,660000,1263,658830,10,0.9
707,insert,770.4422140013776,971.938,2,0,,670000,1265,668830,10,0.9
708,delete,120.40037000042503,3.874,0,1,,660000,1264,658820,10,0.9
709,query,1245.4046050006582,0.303,0,0,0.9136000275611877,660000,1264,658820,10,0.9
710,insert,767.9583539975283,813.594,1,0,,670000,1265,668820,10,0.9
711,delete,120.34226399919135,3.313,0,0,,660000,1265,658820,10,0.9
712,query,1271.7593550005404,0.283,0,0,0.9114999771118164,660000,1265,658820,10,0.9
713,query,1259.7413760013296,0.363,0,0,0.9079000353813171,660000,1265,658820,10,0.9
714,query,1295.0885230020504,0.286,0,0,0.9099000096321106,660000,1265,658820,10,0.9
715,query,1246.1767929999041,0.278,0,0,0.921999990940094,660000,1265,658820,10,0.9
716,query,1281.3877849985147,0.279,0,0,0.9078000783920288,660000,1265,658820,10,0.9
717,delete,126.37120599902119,4.338,0,11,,650000,1254,648801,10,0.9
718,delete,118.52957700102706,3.826,0,6,,640000,1248,638750,10,0.9
719,query,1244.7592669996084,0.286,0,0,0.9034000039100647,640000,1248,638750,10,0.9
720,insert,786.0805510026694,0.243,0,0,,650000,1248,648750,10,0.9
721,insert,768.6338809980953,1062.744,1,0,,660000,1249,658750,10,0.9
722,insert,770.8231890028401,1607.702,3,0,,670000,1252,668750,10,0.9
723,query,1323.281893000967,1437.472,3,0,0.9132999777793884,670000,1255,668750,10,0.9
724,insert,772.9698969997116,2034.015,5,0,,680000,1260,678750,10,0.9
725,query,1352.1838429987838,1200.667,1,0,0.9088000059127808,680000,1261,678750,10,0.9
726,query,1330.7444989986834,0.304,0,0,0.91239994764328,680000,1261,678750,10,0.9
727,insert,771.4559449996159,0.232,0,0,,690000,1261,688750,10,0.9
728,query,1374.0362460011966,0.295,0,0,0.913599967956543,690000,1261,688750,10,0.9
729,query,1402.6178300009633,0.289,0,0,0.9152999520301819,690000,1261,688750,10,0.9
730,insert,770.9914400002162,3542.356,4,0,,700000,1265,698750,10,0.9
731,insert,765.9681160002947,3298.161,3,0,,710000,1268,708750,10,0.9
732,query,1452.3347270005615,0.274,0,0,0.914900004863739,710000,1268,708750,10,0.9
733,insert,859.4054300010612,3287.341,4,0,,720000,1272,718750,10,0.9
734,query,1448.7084060019697,2152.999,2,0,0.9133999347686768,720000,1274,718750,10,0.9
735,query,1461.3128979981411,0.269,0,0,0.9143000245094299,720000,1274,718750,10,0.9
736,insert,766.0361240014026,2253.893,2,0,,730000,1276,728750,10,0.9
737,query,1485.2589160000207,1593.547,1,0,0.9126999378204346,730000,1277,728750,10,0.9
738,insert,767.1124650005368,1580.921,1,0,,740000,1278,738750,10,0.9
739,query,1485.6540250002581,0.284,0,0,0.9132999777793884,740000,1278,738750,10,0.9
740,query,1504.9893750001502,0.283,0,0,0.9164999723434448,740000,1278,738750,10,0.9
741,delete,137.8542149977875,3.624,0,0,,730000,1278,728754,10,0.9
742,query,1434.335801000998,0.262,0,0,0.9075000882148743,730000,1278,728754,10,0.9
743,delete,134.68043900138582,3.656,0,0,,720000,1278,718766,10,0.9
744,delete,132.13039499896695,3.035,0,0,,710000,1278,708786,10,0.9
745,query,1362.7662100007,0.272,0,0,0.9099999666213989,710000,1278,708786,10,0.9
746,query,1376.807602999179,0.297,0,0,0.9133000373840332,710000,1278,708786,10,0.9
747,query,1375.8291070007544,0.301,0,0,0.9073999524116516,710000,1278,708786,10,0.9
748,insert,766.3735290007025,0.247,0,0,,720000,1278,718786,10,0.9
749,insert,766.0021010015043,0.238,0,0,,730000,1278,728786,10,0.9
750,insert,770.7230279993382,2354.367,2,0,,740000,1280,738786,10,0.9
751,insert,765.1261230021191,1739.127,1,0,,750000,1281,748786,10,0.9
752,query,1542.1583659990574,2312.815,2,0,0.9289999604225159,750000,1283,748786,10,0.9
753,query,1537.481030998606,1668.032,1,0,0.9207999110221863,750000,1284,748786,10,0.9
754,delete,137.92707299944595,3.499,0,0,,740000,1284,738786,10,0.9
755,query,1479.7035609990417,0.285,0,0,0.9225999116897583,740000,1284,738786,10,0.9
756,insert,771.5271989982284,0.253,0,0,,750000,1284,748786,10,0.9
757,query,1511.4408720000938,0.295,0,0,0.9186998605728149,750000,1284,748786,10,0.9
758,insert,767.3465400002897,0.247,0,0,,760000,1284,758786,10,0.9
759,query,1552.7683200016327,0.292,0,0,0.9186999797821045,760000,1284,758786,10,0.9
760,query,1595.6524089997401,0.275,0,0,0.9181999564170837,760000,1284,758786,10,0.9
761,query,1556.609830000525,0.287,0,0,0.9214999675750732,760000,1284,758786,10,0.9
762,query,1606.0174560007,0.292,0,0,0.9169999957084656,760000,1284,758786,10,0.9
763,delete,112.78306500025792,3.423,0,0,,750000,1284,748786,10,0.9
764,query,1572.694247999607,0.264,0,0,0.9151999354362488,750000,1284,748786,10,0.9
765,query,1521.168077000766,0.29,0,0,0.9234000444412231,750000,1284,748786,10,0.9
766,query,1525.46404199893,0.29,0,0,0.9190999269485474,750000,1284,748786,10,0.9
767,delete,138.29551700109732,3.325,0,0,,740000,1284,738786,10,0.9
768,query,1448.2845720012847,0.268,0,0,0.9201000332832336,740000,1284,738786,10,0.9
769,query,1485.9182619984495,0.282,0,0,0.9204999804496765,740000,1284,738786,10,0.9
770,insert,765.8079760003602,1565.055,1,0,,750000,1285,748786,10,0.9
771,delete,127.42752799749724,3.376,0,0,,740000,1285,738786,10,0.9
772,insert,766.975286998786,0.249,0,0,,750000,1285,748786,10,0.9
773,query,1483.034138000221,0.282,0,0,0.9212000370025635,750000,1285,748786,10,0.9
774,query,1522.5598530014395,0.298,0,0,0.9194000363349915,750000,1285,748786,10,0.9
775,delete,127.90906900045229,3.265,0,0,,740000,1285,738786,10,0.9
776,query,1431.3985099979618,0.264,0,0,0.9216999411582947,740000,1285,738786,10,0.9
777,insert,767.1080959989922,0.247,0,0,,750000,1285,748786,10,0.9
778,query,1498.2234249982866,0.285,0,0,0.9185999631881714,750000,1285,748786,10,0.9
779,query,1520.9764569990512,0.285,0,0,0.9160999655723572,750000,1285,748786,10,0.9
780,insert,768.7815860008413,3678.748,4,0,,760000,1289,758786,10,0.9
781,delete,133.27995500003453,3.347,0,0,,750000,1289,748786,10,0.9
782,insert,781.955349000782,0.255,0,0,,760000,1289,758786,10,0.9
783,query,1545.01395799889,0.296,0,0,0.924099862575531,760000,1289,758786,10,0.9
784,insert,766.968972999166,3731.951,4,0,,770000,1293,768786,10,0.9
785,query,1551.2652969991905,0.281,0,0,0.9269999861717224,770000,1293,768786,10,0.9
786,query,1581.6983949989663,0.26,0,0,0.9267999529838562,770000,1293,768786,10,0.9
787,query,1588.7963870009116,0.283,0,0,0.9218999147415161,770000,1293,768786,10,0.9
788,query,1557.6601899992966,0.272,0,0,0.9246000051498413,770000,1293,768786,10,0.9
789,query,1489.5464070032176,0.28,0,0,0.9200999736785889,770000,1293,768786,10,0.9
790,query,1512.4203890009085,0.284,0,0,0.91839998960495,770000,1293,768786,10,0.9
791,insert,766.3898170030734,0.251,0,0,,780000,1293,778786,10,0.9
792,insert,767.8424099976837,2937.444,2,0,,790000,1295,788786,10,0.9
793,insert,766.4851130030002,4373.359,5,0,,800000,1300,798786,10,0.9
794,query,1567.039104000287,1597.902,1,0,0.926300048828125,800000,1301,798786,10,0.9
795,query,1639.4226880001952,0.265,0,0,0.9326999187469482,800000,1301,798786,10,0.9
796,query,1654.9898320008651,0.288,0,0,0.9296999573707581,800000,1301,798786,10,0.9
797,query,1574.8458589987422,0.275,0,0,0.9251999258995056,800000,1301,798786,10,0.9
798,query,1598.6421250017884,0.271,0,0,0.925000011920929,800000,1301,798786,10,0.9
799,query,1633.0537609974272,0.261,0,0,0.9307999014854431,800000,1301,798786,10,0.9
800,delete,161.51041600096505,3.973,0,0,,790000,1301,788787,10,0.9
801,delete,143.62150599845336,3.173,0,0,,780000,1301,778789,10,0.9
802,query,1532.0862299995497,0.286,0,0,0.9200999736785889,780000,1301,778789,10,0.9
803,insert,771.6383560000395,0.659,0,0,,790000,1301,788789,10,0.9
804,insert,767.6844880006684,2570.461,2,0,,800000,1303,798789,10,0.9
805,insert,777.2800720013038,2212.287,2,0,,810000,1305,808789,10,0.9
806,query,1633.9469050035405,0.284,0,0,0.9256999492645264,810000,1305,808789,10,0.9
807,query,1667.458866002562,0.268,0,0,0.9266999363899231,810000,1305,808789,10,0.9
808,query,1653.4261489978235,0.278,0,0,0.9234999418258667,810000,1305,808789,10,0.9
809,insert,768.0972810012463,2479.025,4,0,,820000,1309,818789,10,0.9
810,insert,768.6437990014383,3585.984,7,0,,830000,1316,828789,10,0.9
811,delete,152.15676599837025,3.378,0,0,,820000,1316,818789,10,0.9
812,insert,766.1582490000001,1682.117,2,0,,830000,1318,828789,10,0.9
813,query,1675.5061769981694,1375.508,1,0,0.9229999780654907,830000,1319,828789,10,0.9
814,query,1654.9166679978953,0.284,0,0,0.9277999401092529,830000,1319,828789,10,0.9
815,query,1673.1163900003594,0.275,0,0,0.9195999503135681,830000,1319,828789,10,0.9
816,insert,770.6684100012353,1997.335,3,0,,840000,1322,838789,10,0.9
817,query,1663.0778409999039,1426.176,1,0,0.9275999665260315,840000,1323,838789,10,0.9
818,delete,150.82460199846537,3.486,0,0,,830000,1323,828789,10,0.9
819,query,1680.5605279987503,0.276,0,0,0.9253999590873718,830000,1323,828789,10,0.9
820,query,1689.341155000875,0.285,0,0,0.9233999848365784,830000,1323,828789,10,0.9
821,query,1643.2932050011004,0.264,0,0,0.930400013923645,830000,1323,828789,10,0.9
822,query,1611.765313999058,0.283,0,0,0.931899905204773,830000,1323,828789,10,0.9
823,insert,773.8675430009607,1484.112,1,0,,840000,1324,838789,10,0.9
824,query,1686.9144110023626,1282.931,1,0,0.9293999075889587,840000,1325,838789,10,0.9
825,query,1651.0841210001672,0.26,0,0,0.9302999377250671,840000,1325,838789,10,0.9
826,insert,770.6819269988046,2739.81,5,0,,850000,1330,848789,10,0.9
827,query,1673.195683000813,0.261,0,0,0.9275999665260315,850000,1330,848789,10,0.9
828,delete,158.1469869997818,3.613,0,0,,840000,1330,838789,10,0.9
829,delete,155.8495760000369,3.347,0,0,,830000,1330,828789,10,0.9
830,query,1654.2725859981147,0.285,0,0,0.9294000267982483,830000,1330,828789,10,0.9
831,delete,155.2609769969422,3.648,0,0,,820000,1330,818789,10,0.9
832,delete,148.09076900201035,2.968,0,0,,810000,1330,808796,10,0.9
833,query,1528.20467499987,0.268,0,0,0.9238999485969543,810000,1330,808796,10,0.9
834,insert,773.374757001875,1844.006,2,0,,820000,1332,818796,10,0.9
835,delete,151.39259100033087,3.807,0,0,,810000,1332,808796,10,0.9
836,insert,787.0736969998688,0.703,0,0,,820000,1332,818796,10,0.9
837,query,1646.4052900009847,0.284,0,0,0.9226999282836914,820000,1332,818796,10,0.9
838,delete,150.79087100093602,3.659,0,0,,810000,1332,808796,10,0.9
839,insert,771.9297189978533,0.262,0,0,,820000,1332,818796,10,0.9
840,query,1657.1260529999563,0.305,0,0,0.9282999634742737,820000,1332,818796,10,0.9
841,insert,771.9417309999699,0.244,0,0,,830000,1332,828796,10,0.9
842,query,1606.535853999958,0.28,0,0,0.9280999898910522,830000,1332,828796,10,0.9
843,insert,771.7446829992696,0.246,0,0,,840000,1332,838796,10,0.9
844,query,1700.1579930001753,0.286,0,0,0.9347999691963196,840000,1332,838796,10,0.9
845,delete,158.15497999938088,3.708,0,0,,830000,1332,828809,10,0.9
846,delete,154.04092100288835,3.205,0,0,,820000,1332,818832,10,0.9
847,insert,778.5607490004622,1788.039,1,0,,830000,1333,828832,10,0.9
848,query,1665.592828001536,0.311,0,0,0.9328998923301697,830000,1333,828832,10,0.9
849,query,1693.7395169989031,0.293,0,0,0.9287999272346497,830000,1333,828832,10,0.9
850,query,1678.2417679969512,0.282,0,0,0.9276999235153198,830000,1333,828832,10,0.9
851,delete,150.88401300090482,3.815,0,0,,820000,1333,818832,10,0.9
852,query,1573.0270750027557,0.328,0,0,0.9251999855041504,820000,1333,818832,10,0.9
853,query,1600.3210410017346,0.29,0,0,0.9319000244140625,820000,1333,818832,10,0.9
854,insert,774.1653949997271,0.244,0,0,,830000,1333,828832,10,0.9
855,insert,773.6873130015738,4005.826,3,0,,840000,1336,838832,10,0.9
856,query,1667.7391849989363,0.301,0,0,0.9291999936103821,840000,1336,838832,10,0.9
857,delete,148.86315400144667,3.731,0,0,,830000,1336,828832,10,0.9
858,query,1588.65567400062,0.288,0,0,0.9257999062538147,830000,1336,828832,10,0.9
859,query,1574.9218289965938,0.307,0,0,0.9266999363899231,830000,1336,828832,10,0.9
860,query,1667.9802700018627,0.28,0,0,0.9266999363899231,830000,1336,828832,10,0.9
861,query,1639.6952880022582,0.294,0,0,0.9244999885559082,830000,1336,828832,10,0.9
862,delete,144.67202400192036,3.827,0,0,,820000,1336,818832,10,0.9
863,delete,139.41844800137915,3.099,0,0,,810000,1336,808832,10,0.9
864,insert,772.9954269998416,0.726,0,0,,820000,1336,818832,10,0.9
865,query,1578.3911529979378,0.293,0,0,0.9272000193595886,820000,1336,818832,10,0.9
866,delete,139.0459349968296,3.65,0,0,,810000,1336,808832,10,0.9
867,query,1580.287002998375,0.29,0,0,0.9309000372886658,810000,1336,808832,10,0.9
868,insert,771.4434099980281,0.717,0,0,,820000,1336,818832,10,0.9
869,query,1619.2945280017739,0.313,0,0,0.9265000224113464,820000,1336,818832,10,0.9
870,query,1566.4818530021876,0.296,0,0,0.9300000667572021,820000,1336,818832,10,0.9
871,query,1612.7215349988546,0.267,0,0,0.9226999282836914,820000,1336,818832,10,0.9
872,query,1598.1439850002062,0.296,0,0,0.9230999946594238,820000,1336,818832,10,0.9
873,insert,772.549049997906,0.765,0,0,,830000,1336,828832,10,0.9
874,insert,774.245473996416,0.248,0,0,,840000,1336,838832,10,0.9
875,query,1662.1534549994976,0.287,0,0,0.9246000051498413,840000,1336,838832,10,0.9
876,insert,779.567778998171,3053.109,4,0,,850000,1340,848832,10,0.9
877,query,1691.422457999579,0.279,0,0,0.9274000525474548,850000,1340,848832,10,0.9
878,query,1725.1864840000053,0.299,0,0,0.9321999549865723,850000,1340,848832,10,0.9
879,query,1669.4419970008312,0.291,0,0,0.9327999949455261,850000,1340,848832,10,0.9
880,insert,770.556947998557,3173.662,3,0,,860000,1343,858832,10,0.9
881,insert,773.8615210000717,4510.801,4,0,,870000,1347,868832,10,0.9
882,query,1722.5997300010931,0.292,0,0,0.9269000887870789,870000,1347,868832,10,0.9
883,insert,770.5167599997367,1827.286,1,0,,880000,1348,878832,10,0.9
884,query,1730.9812109997438,0.292,0,0,0.9353000521659851,880000,1348,878832,10,0.9
885,insert,770.6079679992399,5474.351,5,0,,890000,1353,888832,10,0.9
886,query,1681.9943339978636,1873.047,1,0,0.929900050163269,890000,1354,888832,10,0.9
887,query,1746.120249001251,0.277,0,0,0.9284999966621399,890000,1354,888832,10,0.9
888,query,1768.950613000925,0.266,0,0,0.9287000298500061,890000,1354,888832,10,0.9
889,insert,770.3439440010698,5727.206,8,0,,900000,1362,898832,10,0.9
890,delete,163.5650500029442,3.321,0,0,,890000,1362,888832,10,0.9
891,insert,770.2227769987076,0.279,0,0,,900000,1362,898832,10,0.9
892,insert,770.6245420013147,3605.946,4,0,,910000,1366,908832,10,0.9
893,insert,769.1441629976907,3910.711,3,0,,920000,1369,918832,10,0.9
894,insert,771.7320250012563,4843.314,5,0,,930000,1374,928832,10,0.9
895,query,1734.0790189991822,4466.889,4,0,0.9312999248504639,930000,1378,928832,10,0.9
896,query,1715.4079989995807,0.273,0,0,0.9266999363899231,930000,1378,928832,10,0.9
897,query,1720.8137230009015,0.277,0,0,0.925800085067749,930000,1378,928832,10,0.9
898,query,1762.8695050007082,0.291,0,0,0.9265000224113464,930000,1378,928832,10,0.9
899,query,1709.2984869996144,0.29,0,0,0.924299955368042,930000,1378,928832,10,0.9
900,query,1738.6791360004281,0.28,0,0,0.929099977016449,930000,1378,928832,10,0.9
901,insert,773.2796399977815,1796.088,1,0,,940000,1379,938832,10,0.9
902,insert,772.9537209997943,5045.72,8,0,,950000,1387,948832,10,0.9
903,delete,176.1450580015662,3.2,0,0,,940000,1387,938863,10,0.9
904,query,1737.4273460009135,0.303,0,0,0.9315999746322632,940000,1387,938863,10,0.9
905,query,1741.7712370006484,0.28,0,0,0.9338999390602112,940000,1387,938863,10,0.9
906,delete,176.2103639994166,3.711,0,0,,930000,1387,928867,10,0.9
907,delete,173.51947199858841,3.337,0,0,,920000,1387,918867,10,0.9
908,insert,773.4547719992406,0.675,0,0,,930000,1387,928867,10,0.9
909,query,1667.4647709987767,0.299,0,0,0.9354999661445618,930000,1387,928867,10,0.9
910,query,1668.7488659990777,0.281,0,0,0.9332999587059021,930000,1387,928867,10,0.9
911,query,1704.060831998504,0.294,0,0,0.9328998923301697,930000,1387,928867,10,0.9
912,delete,175.03775300065172,3.768,0,0,,920000,1387,918867,10,0.9
913,query,1701.5409169980558,0.31,0,0,0.9298999905586243,920000,1387,918867,10,0.9
914,delete,172.84074300187058,3.612,0,0,,910000,1387,908868,10,0.9
915,insert,776.4426880021347,0.719,0,0,,920000,1387,918868,10,0.9
916,query,1686.4311179997458,0.31,0,0,0.9305999875068665,920000,1387,918868,10,0.9
917,query,1658.924276001926,0.304,0,0,0.9252999424934387,920000,1387,918868,10,0.9
918,insert,775.7519200022216,0.718,0,0,,930000,1387,928868,10,0.9
919,query,1687.2688799994648,0.302,0,0,0.9274999499320984,930000,1387,928868,10,0.9
920,insert,776.4176239979861,1544.328,1,0,,940000,1388,938868,10,0.9
921,query,1694.9337480000395,0.289,0,0,0.9304999709129333,940000,1388,938868,10,0.9
922,insert,775.9354569971038,2499.735,2,0,,950000,1390,948868,10,0.9
923,query,1721.48428500077,0.281,0,0,0.9315000176429749,950000,1390,948868,10,0.9
924,query,1798.7696609998238,0.282,0,0,0.933899998664856,950000,1390,948868,10,0.9
925,delete,178.6174779990688,3.826,0,0,,940000,1390,938868,10,0.9
926,query,1745.0428100019053,0.287,0,0,0.9328998923301697,940000,1390,938868,10,0.9
927,query,1732.0737999980338,0.285,0,0,0.9315999150276184,940000,1390,938868,10,0.9
928,insert,774.587962001533,0.264,0,0,,950000,1390,948868,10,0.9
929,query,1742.6321589991858,0.289,0,0,0.9315000176429749,950000,1390,948868,10,0.9
930,query,1797.2027729992988,0.3,0,0,0.9321999549865723,950000,1390,948868,10,0.9
931,query,1721.3703179986624,0.282,0,0,0.9287000298500061,950000,1390,948868,10,0.9
932,delete,176.4376139981323,3.419,0,0,,940000,1390,938868,10,0.9
933,query,1714.0277500002412,0.258,0,0,0.9335999488830566,940000,1390,938868,10,0.9
934,query,1762.6131210017775,0.281,0,0,0.9340000152587891,940000,1390,938868,10,0.9
935,query,1709.5450380002148,0.284,0,0,0.9294000267982483,940000,1390,938868,10,0.9
936,query,1746.2216610001633,0.268,0,0,0.9307999014854431,940000,1390,938868,10,0.9
937,insert,777.5450200024352,0.27,0,0,,950000,1390,948868,10,0.9
938,delete,176.47657000270556,3.148,0,0,,940000,1390,938868,10,0.9
939,delete,172.50806499941973,3.451,0,0,,930000,1390,928868,10,0.9
940,insert,774.9130529991817,0.705,0,0,,940000,1390,938868,10,0.9
941,insert,773.799170001439,0.261,0,0,,950000,1390,948868,10,0.9
942,query,1725.9102640018682,0.28,0,0,0.9319998621940613,950000,1390,948868,10,0.9
943,query,1736.237297001935,0.309,0,0,0.93340003490448,950000,1390,948868,10,0.9
944,insert,775.8445850013231,5111.166,6,0,,960000,1396,958868,10,0.9
945,query,1750.349264999386,1493.935,1,0,0.9337000250816345,960000,1397,958868,10,0.9
946,query,1746.531415003119,0.28,0,0,0.9323999285697937,960000,1397,958868,10,0.9
947,insert,775.6498790004116,4462.046,5,0,,970000,1402,968868,10,0.9
948,delete,172.1440499968594,3.454,0,0,,960000,1402,958868,10,0.9
949,delete,175.37872400134802,3.282,0,0,,950000,1402,948868,10,0.9
950,query,1729.4062159999157,0.281,0,0,0.9291999340057373,950000,1402,948868,10,0.9
951,query,1702.3343749970081,0.281,0,0,0.9304999709129333,950000,1402,948868,10,0.9
952,insert,774.8007859991048,0.64,0,0,,960000,1402,958868,10,0.9
953,query,1814.899687000434,0.29,0,0,0.9346000552177429,960000,1402,958868,10,0.9
954,delete,174.24935000235564,3.614,0,0,,950000,1402,948868,10,0.9
955,insert,774.5580499977223,0.637,0,0,,960000,1402,958868,10,0.9
956,query,1693.0200120004884,0.283,0,0,0.931899905204773,960000,1402,958868,10,0.9
957,insert,775.338137998915,0.27,0,0,,970000,1402,968868,10,0.9
958,insert,775.6601100008993,3254.157,4,0,,980000,1406,978868,10,0.9
959,query,1682.5304250014597,1698.343,1,0,0.9315999746322632,980000,1407,978868,10,0.9
960,query,1745.3539279995312,0.294,0,0,0.9373999834060669,980000,1407,978868,10,0.9
961,query,1743.9171909973084,0.296,0,0,0.9372000098228455,980000,1407,978868,10,0.9
962,delete,180.69859400202404,3.626,0,0,,970000,1407,968868,10,0.9
963,delete,177.1172610024223,3.37,0,0,,960000,1407,958868,10,0.9
964,query,1756.5638150008454,0.304,0,0,0.9307999610900879,960000,1407,958868,10,0.9
965,insert,778.2971359993098,0.284,0,0,,970000,1407,968868,10,0.9
966,query,1745.48628300181,0.292,0,0,0.9297000169754028,970000,1407,968868,10,0.9
967,query,1708.6795079994772,0.299,0,0,0.9335999488830566,970000,1407,968868,10,0.9
968,delete,174.6844980007154,3.429,0,0,,960000,1407,958868,10,0.9
969,insert,778.6914010030159,0.679,0,0,,970000,1407,968868,10,0.9
970,query,1784.046839999064,0.268,0,0,0.9297999739646912,970000,1407,968868,10,0.9
971,insert,777.7397339996241,1939.872,2,0,,980000,1409,978868,10,0.9
972,insert,778.1985399997211,2013.089,3,0,,990000,1412,988868,10,0.9
973,query,1753.0052000001888,0.304,0,0,0.9372000098228455,990000,1412,988868,10,0.9
974,delete,180.47303600178566,3.627,0,0,,980000,1412,978868,10,0.9
975,query,1759.700991999125,0.303,0,0,0.9332998991012573,980000,1412,978868,10,0.9
976,query,1749.0952359985386,0.281,0,0,0.9327999949455261,980000,1412,978868,10,0.9
977,insert,773.4687239972118,1820.44,1,0,,990000,1413,988868,10,0.9
978,query,1785.0938040028268,0.299,0,0,0.9290000796318054,990000,1413,988868,10,0.9
979,insert,776.5588160000334,3275.016,5,0,,1000000,1418,998868,10,0.9
980,delete,184.27151099967887,1501.475,1,0,,990000,1419,988868,10,0.9
981,query,1709.751808000874,0.271,0,0,0.9300000071525574,990000,1419,988868,10,0.9
982,query,1762.4182569998084,0.287,0,0,0.9315000176429749,990000,1419,988868,10,0.9
983,delete,183.73934500050382,3.775,0,0,,980000,1419,978872,10,0.9
984,query,1705.8831110007304,0.286,0,0,0.9337999224662781,980000,1419,978872,10,0.9
985,query,1721.4458150010614,0.28,0,0,0.9307999610900879,980000,1419,978872,10,0.9
986,insert,777.8676449997874,0.277,0,0,,990000,1419,988872,10,0.9
987,insert,776.5692940010922,0.275,0,0,,1000000,1419,998872,10,0.9
