operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
684,query,1033.0089640010556,1542.248,3,0,0.8805999755859375,690000,2127,641741,10,0.9
685,insert,824.9354779982241,2744.824,8,0,,700000,2135,651741,10,0.9
686,delete,118.9174000028288,6.467,0,0,,690000,2135,641741,10,0.9
687,query,1054.5760600034555,1380.927,2,0,0.8773999810218811,690000,2137,641741,10,0.9
688,query,1040.816275999532,3.236,0,0,0.8702000379562378,690000,2137,641741,10,0.9
689,delete,121.0562790001859,6.854,0,0,,680000,2136,631741,10,0.9
690,delete,120.89425800149911,6.574,0,0,,670000,2131,621741,10,0.9
691,delete,119.03093600267312,6.448,0,0,,660000,2130,611741,10,0.9
692,query,975.3123999980744,3.288,0,0,0.8570999503135681,660000,2130,611741,10,0.9
693,insert,826.4378319981915,874.297,1,0,,670000,2131,621741,10,0.9
694,insert,825.6966129993089,1053.458,2,0,,680000,2133,631741,10,0.9
695,query,1014.4829870005196,3.278,0,0,0.8684000372886658,680000,2133,631741,10,0.9
696,delete,125.33725100001902,6.832,0,0,,670000,2133,621741,10,0.9
697,delete,122.17984000017168,6.54,0,0,,660000,2133,611848,10,0.9
698,query,990.2459190016089,3.263,0,0,0.8634999990463257,660000,2133,611848,10,0.9
699,query,1005.9742589983216,3.253,0,0,0.8693000078201294,660000,2133,611848,10,0.9
700,query,1020.6479779990332,3.275,0,0,0.8520999550819397,660000,2133,611848,10,0.9
701,query,1007.4981719990319,3.322,0,0,0.8629999160766602,660000,2133,611848,10,0.9
702,query,961.9619099976262,3.224,0,0,0.8553999662399292,660000,2133,611848,10,0.9
703,query,992.7764610001759,3.272,0,0,0.8533998727798462,660000,2133,611848,10,0.9
704,query,986.4675579992763,3.28,0,0,0.8660999536514282,660000,2133,611848,10,0.9
705,query,993.9478630003578,1569.23,1,0,0.8639000058174133,660000,2134,611848,10,0.9
706,query,1005.6800870006555,3.297,0,0,0.8613999485969543,660000,2134,611848,10,0.9
707,insert,826.8253450005432,3.825,0,0,,670000,2134,621848,10,0.9
708,delete,118.79597900042427,6.376,0,0,,660000,2134,611848,10,0.9
709,query,992.6036209981248,1604.944,1,0,0.864799976348877,660000,2135,611848,10,0.9
710,insert,844.7003769979347,3.83,0,0,,670000,2135,621848,10,0.9
711,delete,118.27044100209605,6.292,0,0,,660000,2135,611848,10,0.9
712,query,1009.1871110016655,2131.568,2,0,0.8632000088691711,660000,2137,611848,10,0.9
713,query,984.2774699973234,3.229,0,0,0.8619998693466187,660000,2137,611848,10,0.9
714,query,1010.3159319987753,3.268,0,0,0.8677999973297119,660000,2137,611848,10,0.9
715,query,982.0699080009945,3.295,0,0,0.8647000193595886,660000,2137,611848,10,0.9
716,query,1000.1956790001714,3.22,0,0,0.8532999157905579,660000,2137,611848,10,0.9
717,delete,121.83394399835379,6.977,0,0,,650000,2117,601885,10,0.9
718,delete,114.91598700013128,6.456,0,0,,640000,2097,591895,10,0.9
719,query,974.1030100012722,3.219,0,0,0.8290000557899475,640000,2097,591895,10,0.9
720,insert,831.0690479993355,1276.173,5,0,,650000,2102,601895,10,0.9
721,insert,843.0143389996374,1881.002,8,0,,660000,2110,611895,10,0.9
722,insert,826.2940630011144,2312.791,3,0,,670000,2113,621895,10,0.9
723,query,1040.7178230016143,2236.483,8,0,0.8475000262260437,670000,2121,621895,10,0.9
724,insert,828.9108279968787,2448.927,3,0,,680000,2124,631895,10,0.9
725,query,1045.5318929998612,3.249,0,0,0.8465999364852905,680000,2124,631895,10,0.9
726,query,1036.9501409986697,1548.689,3,0,0.858299970626831,680000,2127,631895,10,0.9
727,insert,827.046722999512,4355.152,8,0,,690000,2135,641895,10,0.9
728,query,1058.9976960000058,1149.971,1,0,0.8622000813484192,690000,2136,641895,10,0.9
729,query,1040.425323000818,3.26,0,0,0.8651999235153198,690000,2136,641895,10,0.9
730,insert,846.8065470005968,3928.763,6,0,,700000,2142,651895,10,0.9
731,insert,831.2245619999885,4273.957,5,0,,710000,2147,661895,10,0.9
732,query,1081.885613999475,2371.905,2,0,0.8657999634742737,710000,2149,661895,10,0.9
733,insert,824.8982460027037,5670.293,11,0,,720000,2160,671895,10,0.9
734,query,1088.9525519996823,1272.772,1,0,0.8609000444412231,720000,2161,671895,10,0.9
735,query,1103.1089019998035,2628.198,4,0,0.8622000217437744,720000,2165,671895,10,0.9
736,insert,828.2264070003293,4231.028,6,0,,730000,2171,681895,10,0.9
737,query,1129.9869569993461,3.277,0,0,0.8647999167442322,730000,2171,681895,10,0.9
738,insert,826.9586289970903,1295.005,1,0,,740000,2172,691895,10,0.9
739,query,1110.8641399987391,3683.396,3,0,0.8518999814987183,740000,2175,691895,10,0.9
740,query,1112.246264001442,4058.181,6,0,0.8636999726295471,740000,2181,691895,10,0.9
741,delete,129.15739899835899,6.488,0,0,,730000,2181,682002,10,0.9
742,query,1091.3100139987364,3.355,0,0,0.8549999594688416,730000,2181,682002,10,0.9
743,delete,132.9880029988999,7.047,0,0,,720000,2181,672002,10,0.9
744,delete,130.24226000197814,6.517,0,0,,710000,2181,662188,10,0.9
745,query,1038.738438001019,3.292,0,0,0.8505000472068787,710000,2181,662188,10,0.9
746,query,1057.7487570008088,3.326,0,0,0.864799976348877,710000,2181,662188,10,0.9
747,query,1036.1821900005452,3.308,0,0,0.8580999970436096,710000,2181,662188,10,0.9
748,insert,829.8551709995081,3.801,0,0,,720000,2181,672188,10,0.9
749,insert,844.3302960004075,3.765,0,0,,730000,2181,682188,10,0.9
750,insert,829.4511419990158,2557.406,3,0,,740000,2184,692188,10,0.9
751,insert,830.855062999035,1979.177,2,0,,750000,2186,702188,10,0.9
752,query,1119.012028000725,2255.136,2,0,0.870199978351593,750000,2188,702188,10,0.9
753,query,1135.319459001039,3.355,0,0,0.8754000067710876,750000,2188,702188,10,0.9
754,delete,137.6770890019543,6.881,0,0,,740000,2188,692279,10,0.9
755,query,1126.0138850011572,2248.3,2,0,0.8696000576019287,740000,2190,692279,10,0.9
756,insert,829.3769310002972,3.426,0,0,,750000,2190,702279,10,0.9
757,query,1131.6281840008742,1083.557,1,0,0.8805999755859375,750000,2191,702279,10,0.9
758,insert,832.3805740001262,4224.671,5,0,,760000,2196,712279,10,0.9
759,query,1143.4002589994634,3.388,0,0,0.8773000240325928,760000,2196,712279,10,0.9
760,query,1168.664852000802,1328.278,1,0,0.8744000196456909,760000,2197,712279,10,0.9
761,query,1140.6085150010767,3307.402,3,0,0.8711999654769897,760000,2200,712279,10,0.9
762,query,1149.992876999022,2643.947,2,0,0.87090003490448,760000,2202,712279,10,0.9
763,delete,140.0903030007612,6.915,0,0,,750000,2202,702279,10,0.9
764,query,1148.372379000648,1198.338,1,0,0.8695999979972839,750000,2203,702279,10,0.9
765,query,1117.7549860003637,1116.241,1,0,0.8782999515533447,750000,2204,702279,10,0.9
766,query,1125.137093000376,1941.843,2,0,0.8759999871253967,750000,2206,702279,10,0.9
767,delete,137.15830199726042,6.954,0,0,,740000,2206,692279,10,0.9
768,query,1082.3727209972276,3.351,0,0,0.8693999648094177,740000,2206,692279,10,0.9
769,query,1107.277448001696,3.357,0,0,0.8752999901771545,740000,2206,692279,10,0.9
770,insert,836.7331949993968,3.399,0,0,,750000,2206,702279,10,0.9
771,delete,132.530812999903,6.766,0,0,,740000,2206,692279,10,0.9
772,insert,831.5774289985711,3.478,0,0,,750000,2206,702279,10,0.9
773,query,1116.0240460012574,3.341,0,0,0.8684999942779541,750000,2206,702279,10,0.9
774,query,1149.4734869993408,3.457,0,0,0.8746000528335571,750000,2206,702279,10,0.9
775,delete,130.34927400076413,6.78,0,0,,740000,2206,692279,10,0.9
776,query,1089.243885999167,3.345,0,0,0.8719000220298767,740000,2206,692279,10,0.9
777,insert,830.6590859974676,3.415,0,0,,750000,2206,702279,10,0.9
778,query,1116.0580289979407,3.402,0,0,0.8774000406265259,750000,2206,702279,10,0.9
779,query,1120.8171580001363,1345.766,1,0,0.880899965763092,750000,2207,702279,10,0.9
780,insert,839.5032110020111,1299.027,1,0,,760000,2208,712279,10,0.9
781,delete,131.8168899997545,6.725,0,0,,750000,2208,702279,10,0.9
782,insert,830.9398419987701,3.461,0,0,,760000,2208,712279,10,0.9
783,query,1139.5188909991703,3.428,0,0,0.8752999901771545,760000,2208,712279,10,0.9
784,insert,925.2336629979254,1686.708,2,0,,770000,2210,722279,10,0.9
785,query,1152.2794110023824,3.363,0,0,0.8886999487876892,770000,2210,722279,10,0.9
786,query,1167.5046050004312,3354.008,4,0,0.8827999830245972,770000,2214,722279,10,0.9
787,query,1175.5677920009475,1382.414,1,0,0.8808000087738037,770000,2215,722279,10,0.9
788,query,1148.0557110007794,1118.469,1,0,0.8730000257492065,770000,2216,722279,10,0.9
789,query,1126.5693719979026,3.371,0,0,0.876800000667572,770000,2216,722279,10,0.9
790,query,1153.928788000485,3.394,0,0,0.8817999958992004,770000,2216,722279,10,0.9
791,insert,832.5154310005018,3.469,0,0,,780000,2216,732279,10,0.9
792,insert,831.263037998724,3.463,0,0,,790000,2216,742279,10,0.9
793,insert,830.479103999096,5821.651,11,0,,800000,2227,752279,10,0.9
794,query,1156.6405890007445,1694.336,2,0,0.8676999807357788,800000,2229,752279,10,0.9
795,query,1208.3654359994398,3.42,0,0,0.886400043964386,800000,2229,752279,10,0.9
796,query,1204.0675139978703,4062.048,5,0,0.8889999985694885,800000,2234,752279,10,0.9
797,query,1160.5713419994572,1356.094,1,0,0.8840000033378601,800000,2235,752279,10,0.9
798,query,1182.5379390029411,3.42,0,0,0.88319993019104,800000,2235,752279,10,0.9
799,query,1178.3939639972232,1621.111,1,0,0.8818999528884888,800000,2236,752279,10,0.9
800,delete,146.67977199860616,7.077,0,0,,790000,2236,742279,10,0.9
801,delete,143.39639299942064,6.846,0,0,,780000,2236,732285,10,0.9
802,query,1132.1573269997316,3.44,0,0,0.8817999958992004,780000,2236,732285,10,0.9
803,insert,832.469928998762,3.858,0,0,,790000,2236,742285,10,0.9
804,insert,833.23567700063,3.451,0,0,,800000,2236,752285,10,0.9
805,insert,830.5932119983481,1983.478,2,0,,810000,2238,762285,10,0.9
806,query,1216.143297002418,3234.168,3,0,0.8836999535560608,810000,2241,762285,10,0.9
807,query,1211.5452280013415,3.418,0,0,0.8871999979019165,810000,2241,762285,10,0.9
808,query,1223.3560950007814,2497.644,2,0,0.8886000514030457,810000,2243,762285,10,0.9
809,insert,834.9670919997152,4638.634,12,0,,820000,2255,772285,10,0.9
810,insert,837.861925996549,4447.331,6,0,,830000,2261,782285,10,0.9
811,delete,145.14866899844492,6.736,0,0,,820000,2261,772285,10,0.9
812,insert,832.8586200004793,3.648,0,0,,830000,2261,782285,10,0.9
813,query,1226.7290590025368,3005.087,8,0,0.8850998878479004,830000,2269,782285,10,0.9
814,query,1210.6312440009788,1357.412,1,0,0.8889000415802002,830000,2270,782285,10,0.9
815,query,1213.8666360006027,3003.656,3,0,0.8784999847412109,830000,2273,782285,10,0.9
816,insert,832.2443540018867,1866.778,1,0,,840000,2274,792285,10,0.9
817,query,1231.277835999208,1618.521,1,0,0.8872999548912048,840000,2275,792285,10,0.9
818,delete,150.13291899958858,7.011,0,0,,830000,2275,782285,10,0.9
819,query,1231.9523219994153,2848.573,3,0,0.8873999714851379,830000,2278,782285,10,0.9
820,query,1260.2715869979875,3120.497,3,0,0.8876000046730042,830000,2281,782285,10,0.9
821,query,1225.863573999959,2412.104,2,0,0.881899893283844,830000,2283,782285,10,0.9
822,query,1200.061821997224,3.518,0,0,0.8873999118804932,830000,2283,782285,10,0.9
823,insert,833.1442879971291,1727.543,2,0,,840000,2285,792285,10,0.9
824,query,1243.7608489999548,2492.771,6,0,0.8896999955177307,840000,2291,792285,10,0.9
825,query,1232.968829001038,1232.494,1,0,0.8876000642776489,840000,2292,792285,10,0.9
826,insert,833.2760669982235,3.603,0,0,,850000,2292,802285,10,0.9
827,query,1250.9695339977043,3.51,0,0,0.8777999877929688,850000,2292,802285,10,0.9
828,delete,146.07430700198165,6.867,0,0,,840000,2292,792285,10,0.9
829,delete,153.1855529974564,6.55,0,0,,830000,2292,782285,10,0.9
830,query,1235.3481099999044,3202.569,3,0,0.8756999373435974,830000,2295,782285,10,0.9
831,delete,153.77147599792806,7.186,0,0,,820000,2295,772285,10,0.9
832,delete,148.23089700075798,6.916,0,0,,810000,2295,762285,10,0.9
833,query,1158.364104998327,3.508,0,0,0.8815999627113342,810000,2295,762285,10,0.9
834,insert,839.6086989996547,3.533,0,0,,820000,2295,772285,10,0.9
835,delete,150.58569699976943,6.906,0,0,,810000,2295,762285,10,0.9
836,insert,837.5029590024496,4.069,0,0,,820000,2295,772285,10,0.9
837,query,1224.8465519987803,4151.285,4,0,0.8817999958992004,820000,2299,772285,10,0.9
838,delete,147.5210110002081,7.23,0,0,,810000,2299,762285,10,0.9
839,insert,838.7503199992352,3.681,0,0,,820000,2299,772285,10,0.9
840,query,1216.3359540027159,1293.864,1,0,0.8830999732017517,820000,2300,772285,10,0.9
841,insert,852.9586320000817,3.641,0,0,,830000,2300,782285,10,0.9
842,query,1186.2262829999963,3.511,0,0,0.8798999786376953,830000,2300,782285,10,0.9
843,insert,838.104252001358,1423.465,1,0,,840000,2301,792285,10,0.9
844,query,1245.9534170011466,3.551,0,0,0.887499988079071,840000,2301,792285,10,0.9
845,delete,155.32008400259656,7.19,0,0,,830000,2301,782285,10,0.9
846,delete,152.0338209993497,6.872,0,0,,820000,2301,772285,10,0.9
847,insert,837.4135800004296,4.138,0,0,,830000,2301,782285,10,0.9
848,query,1230.2032160005183,2020.809,2,0,0.883899986743927,830000,2303,782285,10,0.9
849,query,1231.4307050000934,2015.829,2,0,0.8934999704360962,830000,2305,782285,10,0.9
850,query,1221.119298999838,3.565,0,0,0.8805000185966492,830000,2305,782285,10,0.9
851,delete,149.37302399994223,7.201,0,0,,820000,2305,772285,10,0.9
852,query,1158.4974420002254,3.483,0,0,0.8889999389648438,820000,2305,772285,10,0.9
853,query,1188.1030090007698,3.529,0,0,0.8761999607086182,820000,2305,772285,10,0.9
854,insert,835.8120220000274,3.624,0,0,,830000,2305,782285,10,0.9
855,insert,835.5105420014297,3.593,0,0,,840000,2305,792285,10,0.9
856,query,1224.991860002774,1795.277,1,0,0.8836999535560608,840000,2306,792285,10,0.9
857,delete,141.0721600004763,6.836,0,0,,830000,2306,782285,10,0.9
858,query,1168.2596799983003,3.507,0,0,0.8858000040054321,830000,2306,782285,10,0.9
859,query,1181.08332400152,1455.983,1,0,0.8848000168800354,830000,2307,782285,10,0.9
860,query,1246.6517459979514,1289.784,1,0,0.8818999528884888,830000,2308,782285,10,0.9
861,query,1227.11786400032,2245.08,2,0,0.8832999467849731,830000,2310,782285,10,0.9
862,delete,142.74374400338274,7.364,0,0,,820000,2310,772285,10,0.9
863,delete,138.42994900187477,6.836,0,0,,810000,2310,762285,10,0.9
864,insert,837.367672000255,4.153,0,0,,820000,2310,772285,10,0.9
865,query,1178.510986999754,3.531,0,0,0.8884000182151794,820000,2310,772285,10,0.9
866,delete,138.32727299813996,7.044,0,0,,810000,2310,762285,10,0.9
867,query,1198.2893659987894,1303.196,1,0,0.8895999789237976,810000,2311,762285,10,0.9
868,insert,855.0988440001674,3.674,0,0,,820000,2311,772285,10,0.9
869,query,1196.8941380000615,3.568,0,0,0.8819999098777771,820000,2311,772285,10,0.9
870,query,1189.8530460020993,3.525,0,0,0.8808000087738037,820000,2311,772285,10,0.9
871,query,1206.9137090002187,3216.378,3,0,0.8854999542236328,820000,2314,772285,10,0.9
872,query,1208.3648879997781,3.605,0,0,0.8850999474525452,820000,2314,772285,10,0.9
873,insert,838.865778001491,3.718,0,0,,830000,2314,782285,10,0.9
874,insert,839.1695249993063,1727.858,1,0,,840000,2315,792285,10,0.9
875,query,1235.2863870000874,3.554,0,0,0.8828999400138855,840000,2315,792285,10,0.9
876,insert,835.2372629997262,3.597,0,0,,850000,2315,802285,10,0.9
877,query,1231.036862001929,3.534,0,0,0.886199951171875,850000,2315,802285,10,0.9
878,query,1253.105987001618,3422.003,3,0,0.8871000409126282,850000,2318,802285,10,0.9
879,query,1215.1598460004607,3.487,0,0,0.8756999373435974,850000,2318,802285,10,0.9
880,insert,836.7518989980454,1509.164,1,0,,860000,2319,812285,10,0.9
881,insert,833.4027689998038,3.648,0,0,,870000,2319,822285,10,0.9
882,query,1262.8101899972535,2094.624,2,0,0.8805999755859375,870000,2321,822285,10,0.9
883,insert,833.6959530024615,1464.605,1,0,,880000,2322,832285,10,0.9
884,query,1241.5586589995655,3057.484,2,0,0.8892999291419983,880000,2324,832285,10,0.9
885,insert,831.9879129994661,4334.101,4,0,,890000,2328,842285,10,0.9
886,query,1263.9606410011766,3.502,0,0,0.8855000138282776,890000,2328,842285,10,0.9
887,query,1283.4260489980807,2763.279,2,0,0.892099916934967,890000,2330,842285,10,0.9
888,query,1304.459514998598,3.589,0,0,0.8853998780250549,890000,2330,842285,10,0.9
889,insert,833.5821369983023,2822.721,2,0,,900000,2332,852285,10,0.9
890,delete,162.26039199682418,6.907,0,0,,890000,2332,842285,10,0.9
891,insert,836.0160359989095,3.792,0,0,,900000,2332,852285,10,0.9
892,insert,840.2241450021393,1665.416,1,0,,910000,2333,862285,10,0.9
893,insert,834.1863900022872,5398.576,5,0,,920000,2338,872285,10,0.9
894,insert,835.1439729995036,3.701,0,0,,930000,2338,882285,10,0.9
895,query,1308.6190780013567,3748.24,3,0,0.8911999464035034,930000,2341,882285,10,0.9
896,query,1272.0198560018616,2845.695,2,0,0.8916999101638794,930000,2343,882285,10,0.9
897,query,1302.6318259981053,3.517,0,0,0.8812999129295349,930000,2343,882285,10,0.9
898,query,1300.794088998373,4211.823,3,0,0.8840999603271484,930000,2346,882285,10,0.9
899,query,1269.9158760005957,3.499,0,0,0.8874999284744263,930000,2346,882285,10,0.9
900,query,1291.9788919971325,3.533,0,0,0.8895000219345093,930000,2346,882285,10,0.9
901,insert,836.4858780005306,3.763,0,0,,940000,2346,892285,10,0.9
902,insert,838.1999349985563,3452.274,3,0,,950000,2349,902285,10,0.9
903,delete,174.95571700055734,1658.744,1,0,,940000,2350,893131,10,0.9
904,query,1303.2945039994956,5139.081,4,0,0.8962999582290649,940000,2354,893131,10,0.9
905,query,1294.1105520003475,1514.094,1,0,0.8876000046730042,940000,2355,893131,10,0.9
906,delete,172.9877870020573,6.984,0,0,,930000,2355,884369,10,0.9
907,delete,174.02957000012975,6.997,0,0,,920000,2355,874369,10,0.9
908,insert,839.2771879989596,4.029,0,0,,930000,2355,884369,10,0.9
909,query,1260.9916760011401,1320.493,1,0,0.8813999891281128,930000,2356,884369,10,0.9
910,query,1217.2892239977955,2060.055,1,0,0.8872999548912048,930000,2357,884369,10,0.9
911,query,1288.1034210004145,3.554,0,0,0.8904999494552612,930000,2357,884369,10,0.9
912,delete,171.67780700037838,7.169,0,0,,920000,2357,874369,10,0.9
913,query,1269.625228997029,3.552,0,0,0.8881998658180237,920000,2357,874369,10,0.9
914,delete,171.69200900025317,7.391,0,0,,910000,2357,864467,10,0.9
915,insert,841.901258998405,4.175,0,0,,920000,2357,874467,10,0.9
916,query,1271.3447790010832,3.605,0,0,0.8819999098777771,920000,2357,874467,10,0.9
917,query,1239.3808329979947,1588.038,1,0,0.8951999545097351,920000,2358,874467,10,0.9
918,insert,856.2803169988911,3.715,0,0,,930000,2358,884467,10,0.9
919,query,1254.710506000265,3.593,0,0,0.8936999440193176,930000,2358,884467,10,0.9
920,insert,841.5816120032105,3.723,0,0,,940000,2358,894467,10,0.9
921,query,1250.6735780007148,3.557,0,0,0.8906999230384827,940000,2358,894467,10,0.9
922,insert,841.881990996626,1883.339,1,0,,950000,2359,904467,10,0.9
923,query,1292.7845859994704,6828.241,6,0,0.8808999061584473,950000,2365,904467,10,0.9
924,query,1307.5611570020556,3836.322,3,0,0.887999951839447,950000,2368,904467,10,0.9
925,delete,175.75781799678225,1641.802,1,0,,940000,2369,894467,10,0.9
926,query,1283.2912730009411,4064.82,3,0,0.8822000026702881,940000,2372,894467,10,0.9
927,query,1275.283066999691,1386.763,1,0,0.8939999341964722,940000,2373,894467,10,0.9
928,insert,841.1745820012584,3.702,0,0,,950000,2373,904467,10,0.9
929,query,1284.80842800127,4654.481,4,0,0.8933998942375183,950000,2377,904467,10,0.9
930,query,1327.0859889998974,3893.365,3,0,0.8920999765396118,950000,2380,904467,10,0.9
931,query,1295.4081069983658,1770.064,1,0,0.8964999318122864,950000,2381,904467,10,0.9
932,delete,170.11665999962133,6.858,0,0,,940000,2381,894467,10,0.9
933,query,1270.7179300014104,3.608,0,0,0.8917999267578125,940000,2381,894467,10,0.9
934,query,1298.6329609993845,1709.726,1,0,0.8984000086784363,940000,2382,894467,10,0.9
935,query,1256.1537309993582,3.553,0,0,0.8873000144958496,940000,2382,894467,10,0.9
936,query,1288.462263000838,3.637,0,0,0.8977999091148376,940000,2382,894467,10,0.9
937,insert,842.2881939986837,3.661,0,0,,950000,2382,904467,10,0.9
938,delete,167.00382500130218,6.609,0,0,,940000,2382,894467,10,0.9
939,delete,170.85706999932881,6.733,0,0,,930000,2382,884467,10,0.9
940,insert,843.3733689998917,3.728,0,0,,940000,2382,894467,10,0.9
941,insert,845.1397450007789,3.694,0,0,,950000,2382,904467,10,0.9
942,query,1292.8974369970092,1578.215,1,0,0.8883000016212463,950000,2383,904467,10,0.9
943,query,1287.2508010004822,3.501,0,0,0.8940999507904053,950000,2383,904467,10,0.9
944,insert,842.9483590007294,2791.432,2,0,,960000,2385,914467,10,0.9
945,query,1306.8635650015494,3.608,0,0,0.8873000144958496,960000,2385,914467,10,0.9
946,query,1283.3804539986886,3.51,0,0,0.8946000337600708,960000,2385,914467,10,0.9
947,insert,839.3719960004091,3.701,0,0,,970000,2385,924467,10,0.9
948,delete,151.04592499847058,6.689,0,0,,960000,2385,914467,10,0.9
949,delete,176.45119100052398,6.537,0,0,,950000,2385,904467,10,0.9
950,query,1285.4986189995543,2349.243,2,0,0.8939999341964722,950000,2387,904467,10,0.9
951,query,1271.3370250021399,3.58,0,0,0.8992000222206116,950000,2387,904467,10,0.9
952,insert,845.3352869983064,3.663,0,0,,960000,2387,914467,10,0.9
953,query,1305.1318550024007,1744.637,1,0,0.8946999311447144,960000,2388,914467,10,0.9
954,delete,171.15110799932154,6.906,0,0,,950000,2388,904467,10,0.9
955,insert,839.9193400000513,3.797,0,0,,960000,2388,914467,10,0.9
956,query,1263.9763169972866,1540.784,1,0,0.8864999413490295,960000,2389,914467,10,0.9
957,insert,838.524023998616,3.722,0,0,,970000,2389,924467,10,0.9
958,insert,841.0508209999534,3709.099,2,0,,980000,2391,934467,10,0.9
959,query,1267.2443159972318,1596.869,1,0,0.8907999396324158,980000,2392,934467,10,0.9
960,query,1288.713297999493,4602.172,3,0,0.891499936580658,980000,2395,934467,10,0.9
961,query,1275.3414290018554,3.5,0,0,0.8969999551773071,980000,2395,934467,10,0.9
962,delete,180.35799700010102,6.861,0,0,,970000,2395,924467,10,0.9
963,delete,176.05070200079354,6.84,0,0,,960000,2395,914467,10,0.9
964,query,1300.0344989995938,3944.399,3,0,0.8939999341964722,960000,2398,914467,10,0.9
965,insert,840.4629129981913,3.685,0,0,,970000,2398,924467,10,0.9
966,query,1295.762896999804,3.51,0,0,0.885699987411499,970000,2398,924467,10,0.9
967,query,1278.1161579987383,1561.677,1,0,0.8974999189376831,970000,2399,924467,10,0.9
968,delete,173.95496500103036,7.017,0,0,,960000,2399,914467,10,0.9
969,insert,842.5617579996469,3.717,0,0,,970000,2399,924467,10,0.9
970,query,1302.4675519991433,3.492,0,0,0.8917999267578125,970000,2399,924467,10,0.9
971,insert,843.0404659993656,2098.833,1,0,,980000,2400,934467,10,0.9
972,insert,854.4955170000321,1982.413,1,0,,990000,2401,944467,10,0.9
973,query,1300.517409999884,3.441,0,0,0.8935999870300293,990000,2401,944467,10,0.9
974,delete,180.44749600085197,7.066,0,0,,980000,2401,934467,10,0.9
975,query,1297.432284001843,2576.089,1,0,0.8941999673843384,980000,2402,934467,10,0.9
976,query,1289.8991680012841,2246.849,1,0,0.8912999629974365,980000,2403,934467,10,0.9
977,insert,857.2983650010428,1848.891,1,0,,990000,2404,944467,10,0.9
978,query,1307.3300050018588,3.596,0,0,0.8850999474525452,990000,2404,944467,10,0.9
979,insert,839.7201990010217,3.716,0,0,,1000000,2404,954467,10,0.9
980,delete,164.3221349986561,6.84,0,0,,990000,2404,944467,10,0.9
981,query,1281.5999390004436,2632.248,1,0,0.8971999287605286,990000,2405,944467,10,0.9
982,query,1314.8660359984206,3.507,0,0,0.8948999643325806,990000,2405,944467,10,0.9
983,delete,183.0582360016706,7.248,0,0,,980000,2405,934476,10,0.9
984,query,1287.9594500009262,3.418,0,0,0.8847998976707458,980000,2405,934476,10,0.9
985,query,1291.4501030027168,1549.123,1,0,0.8891000151634216,980000,2406,934476,10,0.9
986,insert,839.6461949996592,3.681,0,0,,990000,2406,944476,10,0.9
987,insert,840.1457469990419,2069.72,1,0,,1000000,2407,954476,10,0.9
