operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
687,query,1153.261362000194,3.759,0,0,0.9020999073982239,690000,2311,690000,10,0.9
688,query,1121.4992300010636,5.845,1,0,0.8967000246047974,690000,2312,690000,10,0.9
689,delete,94.38007299831952,5.72,0,0,,680000,2312,680000,10,0.9
690,delete,120.9450120004476,5.98,0,0,,670000,2311,670000,10,0.9
691,delete,116.31829199905042,6.083,0,0,,660000,2310,660000,10,0.9
692,query,1078.507066999009,3.578,0,0,0.8960999846458435,660000,2310,660000,10,0.9
693,insert,840.160524003295,4.015,0,0,,670000,2310,670000,10,0.9
694,insert,842.5909090001369,3.681,0,0,,680000,2310,680000,10,0.9
695,query,1125.5419469998742,3.685,0,0,0.8995000123977661,680000,2310,680000,10,0.9
696,delete,94.99399999913294,5.834,0,0,,670000,2310,670000,10,0.9
697,delete,103.37372299909475,5.831,0,0,,660000,2310,660000,10,0.9
698,query,1106.0629359999439,5.871,1,0,0.8877000212669373,660000,2311,660000,10,0.9
699,query,1100.12001600262,5.83,1,0,0.8907999396324158,660000,2312,660000,10,0.9
700,query,1098.025934999896,3.654,0,0,0.8862999677658081,660000,2312,660000,10,0.9
701,query,1107.1765650012821,3.603,0,0,0.8974999785423279,660000,2312,660000,10,0.9
702,query,1071.6959499986842,6.558,1,0,0.8921000361442566,660000,2313,660000,10,0.9
703,query,1095.677961999172,3.638,0,0,0.8917999863624573,660000,2313,660000,10,0.9
704,query,1103.798950000055,3.65,0,0,0.8883998990058899,660000,2313,660000,10,0.9
705,query,1112.8901049996784,7.969,2,0,0.8891999125480652,660000,2315,660000,10,0.9
706,query,1110.6485310010612,3.676,0,0,0.8849000334739685,660000,2315,660000,10,0.9
707,insert,838.8256200014439,3.715,0,0,,670000,2315,670000,10,0.9
708,delete,93.09619900159305,5.513,0,0,,660000,2315,660000,10,0.9
709,query,1084.9512330023572,3.68,0,0,0.8953999876976013,660000,2315,660000,10,0.9
710,insert,839.9022919984418,3.684,0,0,,670000,2315,670000,10,0.9
711,delete,92.27641500183381,5.438,0,0,,660000,2315,660000,10,0.9
712,query,1104.3532189978578,5.914,1,0,0.8872999548912048,660000,2316,660000,10,0.9
713,query,1089.1717510021408,3.651,0,0,0.8867999911308289,660000,2316,660000,10,0.9
714,query,1109.8214729972824,3.699,0,0,0.8878999948501587,660000,2316,660000,10,0.9
715,query,1069.5427969985758,6.157,1,0,0.8938999176025391,660000,2317,660000,10,0.9
716,query,1107.379655000841,3.679,0,0,0.8873999714851379,660000,2317,660000,10,0.9
717,delete,112.48780399910174,6.482,0,0,,650000,2298,650000,10,0.9
718,delete,114.02643100154819,6.16,0,0,,640000,2285,640000,10,0.9
719,query,1077.9080749998684,3.709,0,0,0.8730999231338501,640000,2285,640000,10,0.9
720,insert,852.9155299984268,17.096,7,0,,650000,2292,650000,10,0.9
721,insert,839.3898549984442,9.298,3,0,,660000,2295,660000,10,0.9
722,insert,839.6683489991119,14.659,6,0,,670000,2301,670000,10,0.9
723,query,1152.2451939999883,18.311,6,0,0.8849999904632568,670000,2307,670000,10,0.9
724,insert,836.5126339995186,23.829,10,0,,680000,2317,680000,10,0.9
725,query,1120.8566140012408,14.353,5,0,0.8849999904632568,680000,2322,680000,10,0.9
726,query,1127.9646680013684,5.611,1,0,0.8827999830245972,680000,2323,680000,10,0.9
727,insert,837.8562810030417,13.363,5,0,,690000,2328,690000,10,0.9
728,query,1152.235675999691,5.891,1,0,0.8905999660491943,690000,2329,690000,10,0.9
729,query,1155.3429039995535,9.278,3,0,0.889799952507019,690000,2332,690000,10,0.9
730,insert,837.6392359969032,11.36,4,0,,700000,2336,700000,10,0.9
731,insert,835.3997760023049,14.078,6,0,,710000,2342,710000,10,0.9
732,query,1207.103515000199,22.721,10,0,0.8842999935150146,710000,2352,710000,10,0.9
733,insert,925.5750349984737,19.269,9,0,,720000,2361,720000,10,0.9
734,query,1193.5242919971643,3.727,0,0,0.8859999775886536,720000,2361,720000,10,0.9
735,query,1197.6848369995423,16.877,7,0,0.8890999555587769,720000,2368,720000,10,0.9
736,insert,834.5511779989465,11.565,4,0,,730000,2372,730000,10,0.9
737,query,1225.9651860003942,3.636,0,0,0.8833999633789062,730000,2372,730000,10,0.9
738,insert,836.8699679995188,5.761,1,0,,740000,2373,740000,10,0.9
739,query,1196.2088130021584,14.052,6,0,0.8769999742507935,740000,2379,740000,10,0.9
740,query,1217.6126939993992,13.431,6,0,0.8808000087738037,740000,2385,740000,10,0.9
741,delete,94.6556810013135,5.301,0,0,,730000,2385,730000,10,0.9
742,query,1173.7538390007103,3.743,0,0,0.8827999234199524,730000,2385,730000,10,0.9
743,delete,99.97353600192582,5.836,0,0,,720000,2385,720000,10,0.9
744,delete,113.61302400109707,6.085,0,0,,710000,2385,710000,10,0.9
745,query,1143.9406419995066,3.624,0,0,0.8914999961853027,710000,2385,710000,10,0.9
746,query,1158.428382997954,3.75,0,0,0.8917999863624573,710000,2385,710000,10,0.9
747,query,1147.8068639989942,3.636,0,0,0.8877999186515808,710000,2385,710000,10,0.9
748,insert,837.6951049976924,4.04,0,0,,720000,2385,720000,10,0.9
749,insert,838.9119039966317,5.615,1,0,,730000,2386,730000,10,0.9
750,insert,838.3217329974286,11.551,5,0,,740000,2391,740000,10,0.9
751,insert,836.4955360011663,10.526,4,0,,750000,2395,750000,10,0.9
752,query,1226.6814690010506,8.847,3,0,0.9006999731063843,750000,2398,750000,10,0.9
753,query,1230.3695610025898,9.538,3,0,0.8968999981880188,750000,2401,750000,10,0.9
754,delete,96.23466600169195,5.201,0,0,,740000,2401,740000,10,0.9
755,query,1208.1228689967247,3.579,0,0,0.8977999687194824,740000,2401,740000,10,0.9
756,insert,842.1362279987079,3.756,0,0,,750000,2401,750000,10,0.9
757,query,1208.870583002863,3.585,0,0,0.8953999876976013,750000,2401,750000,10,0.9
758,insert,856.8614299983892,6.87,2,0,,760000,2403,760000,10,0.9
759,query,1239.472992001538,3.554,0,0,0.8977999091148376,760000,2403,760000,10,0.9
760,query,1251.984309998079,8.858,3,0,0.9060999751091003,760000,2406,760000,10,0.9
761,query,1243.3468840026762,5.872,1,0,0.8983999490737915,760000,2407,760000,10,0.9
762,query,1261.2706600011734,14.302,6,0,0.9004000425338745,760000,2413,760000,10,0.9
763,delete,98.74918300192803,5.295,0,0,,750000,2413,750000,10,0.9
764,query,1253.1351549987448,5.882,1,0,0.890299916267395,750000,2414,750000,10,0.9
765,query,1211.3736480023363,6.076,1,0,0.8906999230384827,750000,2415,750000,10,0.9
766,query,1217.0950349973282,5.931,1,0,0.8906999230384827,750000,2416,750000,10,0.9
767,delete,105.46737099866732,5.691,0,0,,740000,2416,740000,10,0.9
768,query,1180.0814709968108,3.544,0,0,0.8955999612808228,740000,2416,740000,10,0.9
769,query,1197.3301110010652,3.619,0,0,0.8907999396324158,740000,2416,740000,10,0.9
770,insert,858.2817370006524,3.753,0,0,,750000,2416,750000,10,0.9
771,delete,99.06564600169077,5.628,0,0,,740000,2416,740000,10,0.9
772,insert,843.0557780011441,3.703,0,0,,750000,2416,750000,10,0.9
773,query,1217.8538290027063,3.654,0,0,0.8908999562263489,750000,2416,750000,10,0.9
774,query,1230.6138200001442,7.487,2,0,0.8903999924659729,750000,2418,750000,10,0.9
775,delete,98.65896200062707,5.637,0,0,,740000,2418,740000,10,0.9
776,query,1193.3468130009715,3.553,0,0,0.8931999802589417,740000,2418,740000,10,0.9
777,insert,841.7632009986846,3.63,0,0,,750000,2418,750000,10,0.9
778,query,1229.9151949991938,3.601,0,0,0.891499936580658,750000,2418,750000,10,0.9
779,query,1220.2089499987778,3.566,0,0,0.8932000398635864,750000,2418,750000,10,0.9
780,insert,841.6573720023734,12.405,5,0,,760000,2423,760000,10,0.9
781,delete,97.15697799765621,5.289,0,0,,750000,2423,750000,10,0.9
782,insert,841.1269500029448,9.53,3,0,,760000,2426,760000,10,0.9
783,query,1215.5106360005448,3.619,0,0,0.8910000324249268,760000,2426,760000,10,0.9
784,insert,873.5609940013092,5.882,1,0,,770000,2427,770000,10,0.9
785,query,1245.257025999308,11.297,4,0,0.8996999263763428,770000,2431,770000,10,0.9
786,query,1260.9277530027612,5.509,1,0,0.8955999612808228,770000,2432,770000,10,0.9
787,query,1271.0022200008098,5.836,1,0,0.9049999117851257,770000,2433,770000,10,0.9
788,query,1236.404606999713,7.012,2,0,0.8965999484062195,770000,2435,770000,10,0.9
789,query,1215.7578970000031,3.556,0,0,0.8920000195503235,770000,2435,770000,10,0.9
790,query,1221.9580019991554,3.548,0,0,0.8942999839782715,770000,2435,770000,10,0.9
791,insert,844.7002310022071,3.565,0,0,,780000,2435,780000,10,0.9
792,insert,845.459148997179,7.39,2,0,,790000,2437,790000,10,0.9
793,insert,839.7895529997186,9.134,3,0,,800000,2440,800000,10,0.9
794,query,1271.6126960003749,3.443,0,0,0.8957000374794006,800000,2440,800000,10,0.9
795,query,1319.5899189995544,5.279,1,0,0.9042999148368835,800000,2441,800000,10,0.9
796,query,1288.9002350020746,14.477,6,0,0.8967999815940857,800000,2447,800000,10,0.9
797,query,1265.2536499990674,7.263,2,0,0.8989999890327454,800000,2449,800000,10,0.9
798,query,1280.6792099981976,7.482,2,0,0.9025999903678894,800000,2451,800000,10,0.9
799,query,1294.1205839997565,5.493,1,0,0.901900053024292,800000,2452,800000,10,0.9
800,delete,104.11502900024061,5.334,0,0,,790000,2452,790000,10,0.9
801,delete,113.4545610002533,5.661,0,0,,780000,2452,780000,10,0.9
802,query,1241.340330998355,3.601,0,0,0.900399923324585,780000,2452,780000,10,0.9
803,insert,849.7089340016828,3.976,0,0,,790000,2452,790000,10,0.9
804,insert,844.8305210004037,3.613,0,0,,800000,2452,800000,10,0.9
805,insert,841.3962040031038,5.917,1,0,,810000,2453,810000,10,0.9
806,query,1313.9806629988016,11.176,4,0,0.9101999998092651,810000,2457,810000,10,0.9
807,query,1316.3166349986568,3.542,0,0,0.9020000100135803,810000,2457,810000,10,0.9
808,query,1302.9505660015275,6.965,2,0,0.8959000110626221,810000,2459,810000,10,0.9
809,insert,843.6211250009364,15.423,6,0,,820000,2465,820000,10,0.9
810,insert,847.8088980009488,23.032,10,0,,830000,2475,830000,10,0.9
811,delete,102.34750500239898,4.546,0,0,,820000,2475,820000,10,0.9
812,insert,852.0393809994857,5.658,1,0,,830000,2476,830000,10,0.9
813,query,1320.0784369983012,18.942,7,0,0.8979999423027039,830000,2483,830000,10,0.9
814,query,1317.2799109997868,5.413,1,0,0.9086999297142029,830000,2484,830000,10,0.9
815,query,1328.4804830000212,5.678,1,0,0.9093999266624451,830000,2485,830000,10,0.9
816,insert,852.6031740002509,10.591,3,0,,840000,2488,840000,10,0.9
817,query,1328.3909150013642,8.266,2,0,0.9033999443054199,840000,2490,840000,10,0.9
818,delete,104.57812300228397,4.868,0,0,,830000,2490,830000,10,0.9
819,query,1367.3462810002093,11.044,4,0,0.9100000262260437,830000,2494,830000,10,0.9
820,query,1349.8682910030766,10.096,3,0,0.9085000157356262,830000,2497,830000,10,0.9
821,query,1313.0899380012124,3.595,0,0,0.9097000360488892,830000,2497,830000,10,0.9
822,query,1296.8076629986172,6.031,1,0,0.9070000052452087,830000,2498,830000,10,0.9
823,insert,846.429673001694,11.51,3,0,,840000,2501,840000,10,0.9
824,query,1328.3188910027093,8.135,2,0,0.9114000201225281,840000,2503,840000,10,0.9
825,query,1331.428348999907,5.478,1,0,0.9142999649047852,840000,2504,840000,10,0.9
826,insert,847.4912339988805,5.837,1,0,,850000,2505,850000,10,0.9
827,query,1360.5972250006744,11.647,4,0,0.9023999571800232,850000,2509,850000,10,0.9
828,delete,107.46711799947661,5.002,0,0,,840000,2509,840000,10,0.9
829,delete,114.07921099817031,5.527,0,0,,830000,2509,830000,10,0.9
830,query,1343.4863969996513,8.089,2,0,0.9099999666213989,830000,2511,830000,10,0.9
831,delete,127.94564399882802,5.913,0,0,,820000,2511,820000,10,0.9
832,delete,139.10640299945953,6.212,0,0,,810000,2511,810000,10,0.9
833,query,1271.2305749992083,7.682,1,0,0.8989999890327454,810000,2512,810000,10,0.9
834,insert,856.1866540003393,3.69,0,0,,820000,2512,820000,10,0.9
835,delete,132.6970549998805,6.366,0,0,,810000,2512,810000,10,0.9
836,insert,849.5689279989165,4.079,0,0,,820000,2512,820000,10,0.9
837,query,1333.5965379992558,9.06,2,0,0.9037999510765076,820000,2514,820000,10,0.9
838,delete,126.6540439974051,6.284,0,0,,810000,2514,810000,10,0.9
839,insert,850.1623510019272,5.582,1,0,,820000,2515,820000,10,0.9
840,query,1309.6125600022788,7.74,2,0,0.9061999320983887,820000,2517,820000,10,0.9
841,insert,856.4849389986193,6.482,1,0,,830000,2518,830000,10,0.9
842,query,1308.8049039979524,3.571,0,0,0.9059998989105225,830000,2518,830000,10,0.9
843,insert,855.9296540006471,5.852,1,0,,840000,2519,840000,10,0.9
844,query,1330.8103009985643,3.592,0,0,0.9122999906539917,840000,2519,840000,10,0.9
845,delete,111.00766500021564,5.508,0,0,,830000,2519,830000,10,0.9
846,delete,120.68392199944356,5.991,0,0,,820000,2519,820000,10,0.9
847,insert,850.1461020023271,3.99,0,0,,830000,2519,830000,10,0.9
848,query,1350.6273109996982,5.812,1,0,0.91839998960495,830000,2520,830000,10,0.9
849,query,1336.152392999793,3.67,0,0,0.908799946308136,830000,2520,830000,10,0.9
850,query,1337.2588559977885,9.908,3,0,0.9070999622344971,830000,2523,830000,10,0.9
851,delete,118.14969799888786,6.154,0,0,,820000,2523,820000,10,0.9
852,query,1257.097233999957,3.583,0,0,0.9072999954223633,820000,2523,820000,10,0.9
853,query,1299.2800829997577,3.581,0,0,0.9123998880386353,820000,2523,820000,10,0.9
854,insert,848.6119350018271,3.65,0,0,,830000,2523,830000,10,0.9
855,insert,852.9740209996817,7.826,2,0,,840000,2525,840000,10,0.9
856,query,1353.6608649992559,7.897,2,0,0.9090999960899353,840000,2527,840000,10,0.9
857,delete,108.11121499864385,5.557,0,0,,830000,2527,830000,10,0.9
858,query,1258.1210669995926,5.993,1,0,0.910300076007843,830000,2528,830000,10,0.9
859,query,1302.4160750028386,6.181,1,0,0.9132999777793884,830000,2529,830000,10,0.9
860,query,1333.080546999554,10.677,4,0,0.9106999635696411,830000,2533,830000,10,0.9
861,query,1340.3271460010728,5.994,1,0,0.9111998677253723,830000,2534,830000,10,0.9
862,delete,116.35970499992254,6.459,0,0,,820000,2534,820000,10,0.9
863,delete,136.51190000018687,6.415,0,0,,810000,2534,810000,10,0.9
864,insert,855.7807139986835,4.132,0,0,,820000,2534,820000,10,0.9
865,query,1282.6145139988512,5.698,1,0,0.9104999899864197,820000,2535,820000,10,0.9
866,delete,130.4421189997811,6.593,0,0,,810000,2535,810000,10,0.9
867,query,1295.3353859993513,3.665,0,0,0.9085999727249146,810000,2535,810000,10,0.9
868,insert,859.1997389994503,4.104,0,0,,820000,2535,820000,10,0.9
869,query,1294.6565650017874,3.632,0,0,0.9059999585151672,820000,2535,820000,10,0.9
870,query,1304.412664998381,3.7,0,0,0.9109999537467957,820000,2535,820000,10,0.9
871,query,1299.1825729986886,3.686,0,0,0.9024999141693115,820000,2535,820000,10,0.9
872,query,1313.2485230016755,3.69,0,0,0.9011999368667603,820000,2535,820000,10,0.9
873,insert,858.7513660022523,3.68,0,0,,830000,2535,830000,10,0.9
874,insert,855.9545510033786,3.699,0,0,,840000,2535,840000,10,0.9
875,query,1317.4354149996361,3.591,0,0,0.9093999862670898,840000,2535,840000,10,0.9
876,insert,854.8395340003481,6.055,1,0,,850000,2536,850000,10,0.9
877,query,1334.186708998459,6.154,1,0,0.9055999517440796,850000,2537,850000,10,0.9
878,query,1388.1409649984562,19.504,9,0,0.914199948310852,850000,2546,850000,10,0.9
879,query,1306.2070330015558,3.691,0,0,0.9107000231742859,850000,2546,850000,10,0.9
880,insert,855.1213079990703,7.588,2,0,,860000,2548,860000,10,0.9
881,insert,853.1644819995563,6.31,1,0,,870000,2549,870000,10,0.9
882,query,1359.7035700004199,9.291,3,0,0.9037999510765076,870000,2552,870000,10,0.9
883,insert,872.3070879968873,6.074,1,0,,880000,2553,880000,10,0.9
884,query,1366.705541000556,10.819,3,0,0.9124999642372131,880000,2556,880000,10,0.9
885,insert,855.7157229988661,7.846,2,0,,890000,2558,890000,10,0.9
886,query,1356.213219001802,3.573,0,0,0.906000018119812,890000,2558,890000,10,0.9
887,query,1383.7325259992213,13.314,5,0,0.9063000082969666,890000,2563,890000,10,0.9
888,query,1418.6911800024973,5.76,1,0,0.909299910068512,890000,2564,890000,10,0.9
889,insert,854.7503500012681,13.48,4,0,,900000,2568,900000,10,0.9
890,delete,111.35274299886078,5.026,0,0,,890000,2568,890000,10,0.9
891,insert,849.4034340001235,3.815,0,0,,900000,2568,900000,10,0.9
892,insert,853.2310989976395,7.799,2,0,,910000,2570,910000,10,0.9
893,insert,854.3493340002897,16.612,5,0,,920000,2575,920000,10,0.9
894,insert,861.1027110018767,6.217,1,0,,930000,2576,930000,10,0.9
895,query,1409.5945799999754,16.226,5,0,0.9150999784469604,930000,2581,930000,10,0.9
896,query,1405.3356340009486,8.395,2,0,0.908799946308136,930000,2583,930000,10,0.9
897,query,1409.3884550020448,5.927,1,0,0.9101999402046204,930000,2584,930000,10,0.9
898,query,1431.2187639989133,10.735,3,0,0.9151000380516052,930000,2587,930000,10,0.9
899,query,1395.3030039992882,13.103,4,0,0.9115999937057495,930000,2591,930000,10,0.9
900,query,1415.9884000000602,8.209,2,0,0.9138998985290527,930000,2593,930000,10,0.9
901,insert,856.9926780000969,7.821,2,0,,940000,2595,940000,10,0.9
902,insert,850.0025359971914,8.116,2,0,,950000,2597,950000,10,0.9
903,delete,118.64167599924258,5.291,0,0,,940000,2597,940000,10,0.9
904,query,1416.0783370025456,12.815,4,0,0.9166001081466675,940000,2601,940000,10,0.9
905,query,1395.9437199991953,3.624,0,0,0.9104999899864197,940000,2601,940000,10,0.9
906,delete,127.55882099736482,6.176,0,0,,930000,2601,930000,10,0.9
907,delete,166.3749059989641,6.455,0,0,,920000,2601,920000,10,0.9
908,insert,853.9879480013042,3.84,0,0,,930000,2601,930000,10,0.9
909,query,1374.8158299968054,6.009,1,0,0.9167999625205994,930000,2602,930000,10,0.9
910,query,1341.6238080026233,5.892,1,0,0.9081999659538269,930000,2603,930000,10,0.9
911,query,1405.768453998462,3.703,0,0,0.9080999493598938,930000,2603,930000,10,0.9
912,delete,162.1041470025375,6.811,0,0,,920000,2603,920000,10,0.9
913,query,1404.2936340010783,9.978,3,0,0.909299910068512,920000,2606,920000,10,0.9
914,delete,172.58206499900552,7.009,0,0,,910000,2606,910000,10,0.9
915,insert,855.6207909969089,4.308,0,0,,920000,2606,920000,10,0.9
916,query,1381.5965629983111,11.819,4,0,0.9110999703407288,920000,2610,920000,10,0.9
917,query,1390.1433299979544,5.897,1,0,0.9094999432563782,920000,2611,920000,10,0.9
918,insert,855.8135189996392,3.863,0,0,,930000,2611,930000,10,0.9
919,query,1372.9752149993146,3.726,0,0,0.9114999175071716,930000,2611,930000,10,0.9
920,insert,855.8205529989209,3.755,0,0,,940000,2611,940000,10,0.9
921,query,1384.0327619982418,3.629,0,0,0.9080999493598938,940000,2611,940000,10,0.9
922,insert,859.1490350008826,3.727,0,0,,950000,2611,950000,10,0.9
923,query,1409.4120640002075,3.682,0,0,0.9174999594688416,950000,2611,950000,10,0.9
924,query,1420.9664439986227,7.163,2,0,0.9106999635696411,950000,2613,950000,10,0.9
925,delete,123.1331870003487,5.656,0,0,,940000,2613,940000,10,0.9
926,query,1396.333623000828,26.261,10,0,0.9138000011444092,940000,2623,940000,10,0.9
927,query,1398.0487599983462,3.614,0,0,0.9159000515937805,940000,2623,940000,10,0.9
928,insert,859.6784350011148,5.99,1,0,,950000,2624,950000,10,0.9
929,query,1406.4820540006622,7.252,2,0,0.9115999341011047,950000,2626,950000,10,0.9
930,query,1419.317117000901,14.143,5,0,0.9132999181747437,950000,2631,950000,10,0.9
931,query,1416.1168449973047,9.373,3,0,0.9127999544143677,950000,2634,950000,10,0.9
932,delete,121.85831500028144,5.582,0,0,,940000,2634,940000,10,0.9
933,query,1402.9733830029727,3.788,0,0,0.914199948310852,940000,2634,940000,10,0.9
934,query,1430.4097360000014,6.027,1,0,0.9121000170707703,940000,2635,940000,10,0.9
935,query,1378.5686060000444,6.063,1,0,0.9089999198913574,940000,2636,940000,10,0.9
936,query,1417.4991660001979,3.791,0,0,0.9104998707771301,940000,2636,940000,10,0.9
937,insert,857.2167830025137,3.893,0,0,,950000,2636,950000,10,0.9
938,delete,120.09611399844289,5.311,0,0,,940000,2636,940000,10,0.9
939,delete,134.53842500166502,6.408,0,0,,930000,2636,930000,10,0.9
940,insert,856.3324379974802,4.281,0,0,,940000,2636,940000,10,0.9
941,insert,858.1332549983927,3.866,0,0,,950000,2636,950000,10,0.9
942,query,1398.3004559995607,3.722,0,0,0.9089999198913574,950000,2636,950000,10,0.9
943,query,1418.2323140012159,8.66,2,0,0.9116999506950378,950000,2638,950000,10,0.9
944,insert,860.8081070015032,10.238,2,0,,960000,2640,960000,10,0.9
945,query,1422.7966930011462,5.986,1,0,0.9180999994277954,960000,2641,960000,10,0.9
946,query,1446.452585998486,7.176,2,0,0.9138999581336975,960000,2643,960000,10,0.9
947,insert,855.5213069994352,6.439,1,0,,970000,2644,970000,10,0.9
948,delete,118.11142100123107,5.094,0,0,,960000,2644,960000,10,0.9
949,delete,123.7348699978611,6.092,0,0,,950000,2644,950000,10,0.9
950,query,1407.8168689993618,5.975,1,0,0.9101000428199768,950000,2645,950000,10,0.9
951,query,1392.4251370008278,3.751,0,0,0.9106999635696411,950000,2645,950000,10,0.9
952,insert,862.1990519968676,3.986,0,0,,960000,2645,960000,10,0.9
953,query,1440.268112000922,7.506,2,0,0.9090999960899353,960000,2647,960000,10,0.9
954,delete,127.84553800156573,6.2,0,0,,950000,2647,950000,10,0.9
955,insert,857.4537809981848,4.202,0,0,,960000,2647,960000,10,0.9
956,query,1395.9997259989905,7.068,1,0,0.911300003528595,960000,2648,960000,10,0.9
957,insert,862.8943589974369,9.029,2,0,,970000,2650,970000,10,0.9
958,insert,860.3484390005178,3.876,0,0,,980000,2650,980000,10,0.9
959,query,1390.10424099979,6.274,1,0,0.9160000085830688,980000,2651,980000,10,0.9
960,query,1402.9994289994647,7.87,2,0,0.9149999618530273,980000,2653,980000,10,0.9
961,query,1398.8343839992012,3.751,0,0,0.9175000190734863,980000,2653,980000,10,0.9
962,delete,124.17648500195355,5.616,0,0,,970000,2653,970000,10,0.9
963,delete,131.3350550008181,6.142,0,0,,960000,2653,960000,10,0.9
964,query,1420.3682900006243,11.849,3,0,0.9120999574661255,960000,2656,960000,10,0.9
965,insert,867.0392519998131,3.898,0,0,,970000,2656,970000,10,0.9
966,query,1436.7283649989986,7.786,2,0,0.911799967288971,970000,2658,970000,10,0.9
967,query,1394.2510919987399,6.036,1,0,0.909500002861023,970000,2659,970000,10,0.9
968,delete,129.89703899802407,6.211,0,0,,960000,2659,960000,10,0.9
969,insert,860.4856239981018,3.888,0,0,,970000,2659,970000,10,0.9
970,query,1439.7521969985974,3.792,0,0,0.9165999889373779,970000,2659,970000,10,0.9
971,insert,880.7564909984649,3.927,0,0,,980000,2659,980000,10,0.9
972,insert,862.4135729987756,6.483,1,0,,990000,2660,990000,10,0.9
973,query,1434.4973899969773,14.616,4,0,0.9192000031471252,990000,2664,990000,10,0.9
974,delete,124.14413999795215,5.718,0,0,,980000,2664,980000,10,0.9
975,query,1417.8474250002182,3.757,0,0,0.9101999998092651,980000,2664,980000,10,0.9
976,query,1416.6610430002038,3.778,0,0,0.914900004863739,980000,2664,980000,10,0.9
977,insert,863.2931840002129,6.175,1,0,,990000,2665,990000,10,0.9
978,query,1428.3556640002644,8.839,2,0,0.9091998934745789,990000,2667,990000,10,0.9
979,insert,864.7797769990575,4.039,0,0,,1000000,2667,1000000,10,0.9
980,delete,123.96555400118814,5.146,0,0,,990000,2667,990000,10,0.9
981,query,1407.0913350005867,7.5,1,0,0.9149999618530273,990000,2668,990000,10,0.9
982,query,1444.9489990001894,10.714,2,0,0.9146999716758728,990000,2670,990000,10,0.9
983,delete,133.26871400204254,6.303,0,0,,980000,2670,980000,10,0.9
984,query,1426.8737860002147,6.917,1,0,0.9089000225067139,980000,2671,980000,10,0.9
985,query,1408.064633997128,10.293,2,0,0.9146999716758728,980000,2673,980000,10,0.9
986,insert,864.338855000824,3.97,0,0,,990000,2673,990000,10,0.9
987,insert,864.567246997467,3.9,0,0,,1000000,2673,1000000,10,0.9
